,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
1396,WAT1713(1712),THR21(21),5.110311,T,0.409136,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1398,WAT1715(1714),THR21(21),7.899466,T,0.127384,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1399,WAT1716(1715),THR21(21),6.214231,T,0.164407,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1400,WAT1717(1716),THR21(21),6.624560,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1401,WAT1718(1717),THR21(21),7.906471,T,-0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1403,WAT1720(1719),THR21(21),5.930697,T,-0.443649,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1404,WAT1721(1720),THR21(21),7.864477,T,-0.281752,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1406,WAT1723(1722),THR21(21),7.791743,T,-0.182605,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1412,WAT1729(1728),THR21(21),8.571376,T,-0.096636,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1413,WAT1730(1729),THR21(21),5.163752,T,0.264181,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
68,WAT385(384),THR21(21),8.205036,T,0.200803,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
94,WAT411(410),THR21(21),9.366513,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
127,WAT444(443),THR21(21),9.482820,T,0.315010,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
144,WAT461(460),THR21(21),6.642094,T,-0.174448,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
147,WAT464(463),THR21(21),8.581504,T,-0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
150,WAT467(466),THR21(21),4.467322,F,-0.119227,-0.025728,-0.024473,-0.018198,-0.014433,-0.025100,-0.115946,-0.000743,-0.002258,-0.025545,0.000010,1100
163,WAT480(479),THR21(21),9.444272,T,0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
182,WAT499(498),THR21(21),4.323884,F,-0.635040,-0.028865,-0.027610,-0.021963,-0.018198,-0.025728,-0.628990,-0.000673,-0.005404,-0.028670,0.000025,1100
205,WAT522(521),THR21(21),2.528658,F,-1.553086,-0.398469,-0.384036,-0.325677,-0.289282,-0.308735,-1.471181,0.208517,-0.290487,-0.398243,-0.000326,1100
221,WAT538(537),THR21(21),8.853395,T,-0.087224,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
263,WAT580(579),THR21(21),6.207707,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
264,WAT581(580),THR21(21),5.921279,T,-0.864081,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
272,WAT589(588),THR21(21),6.185685,T,0.201431,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
274,WAT591(590),THR21(21),6.712910,T,-0.927459,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
287,WAT604(603),THR21(21),9.808295,T,0.122992,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
298,WAT615(614),THR21(21),8.792169,T,0.250376,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
301,WAT618(617),THR21(21),6.431361,T,-0.754894,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
344,WAT661(660),THR21(21),8.088944,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
404,WAT721(720),THR21(21),9.121576,T,0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
452,WAT769(768),THR21(21),7.414462,T,0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
488,WAT805(804),THR21(21),8.676152,T,-0.513303,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
525,WAT842(841),THR21(21),9.420544,T,-0.107932,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
553,WAT870(869),THR21(21),8.712219,T,0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
592,WAT909(908),THR21(21),6.560469,T,0.648217,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
598,WAT915(914),THR21(21),5.236153,T,-0.402234,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
615,WAT932(931),THR21(21),6.704084,T,-0.079066,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
621,WAT938(937),THR21(21),6.197934,T,-0.928714,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
625,WAT942(941),THR21(21),9.082966,T,0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
673,WAT990(989),THR21(21),8.987375,T,-0.186998,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
705,WAT1022(1021),THR21(21),5.752101,T,0.150602,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
771,WAT1088(1087),THR21(21),2.897739,F,-0.239709,-0.652610,-0.640060,-0.545933,-0.493222,-0.480672,-0.142272,0.508139,-0.605552,-0.652448,-0.005067,1100
801,WAT1118(1117),THR21(21),9.521191,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
832,WAT1149(1148),THR21(21),5.709326,T,0.189508,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
845,WAT1162(1161),THR21(21),9.844686,T,-0.134287,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
850,WAT1167(1166),THR21(21),7.451601,T,-0.245356,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
902,WAT1219(1218),THR21(21),5.106254,T,-0.069026,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
906,WAT1223(1222),THR21(21),7.213519,T,0.417294,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
909,WAT1226(1225),THR21(21),6.896994,T,-0.193900,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
913,WAT1230(1229),THR21(21),9.386850,T,0.599272,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
944,WAT1261(1260),THR21(21),9.118664,T,0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
958,WAT1275(1274),THR21(21),9.737220,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
965,WAT1282(1281),THR21(21),6.631122,T,-0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
967,WAT1284(1283),THR21(21),9.622309,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
999,WAT1316(1315),THR21(21),9.300276,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1011,WAT1328(1327),THR21(21),8.711363,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1082,WAT1399(1398),THR21(21),5.954614,T,-0.572289,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1090,WAT1407(1406),THR21(21),8.592156,T,0.129894,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1091,WAT1408(1407),THR21(21),7.473074,T,-0.646335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1096,WAT1413(1412),THR21(21),7.768875,T,-0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1110,WAT1427(1426),THR21(21),3.730672,F,0.427334,-0.111697,-0.112324,-0.094126,-0.085341,-0.080949,0.521024,0.006674,-0.100515,-0.111737,-0.000502,1100
1168,WAT1485(1484),THR21(21),5.773586,T,0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1193,WAT1510(1509),THR21(21),9.526622,T,0.084086,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1215,WAT1532(1531),THR21(21),7.922041,T,0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1218,WAT1535(1534),THR21(21),2.977581,F,1.138930,-0.481927,-0.473770,-0.399096,-0.357680,-0.363956,1.477540,0.153900,-0.492720,-0.481758,-0.003750,1100
1231,WAT1548(1547),THR21(21),7.584017,T,-0.288027,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1273,WAT1590(1589),THR21(21),9.493287,T,-0.289282,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1293,WAT1610(1609),THR21(21),9.940028,T,-0.090361,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1306,WAT1623(1622),THR21(21),6.403057,T,0.930597,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1311,WAT1628(1627),THR21(21),6.204256,T,0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1354,WAT1671(1670),THR21(21),4.983143,T,0.108559,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1359,WAT1676(1675),THR21(21),5.185239,F,0.190763,-0.021335,-0.020708,-0.016943,-0.014433,-0.017570,0.190759,-0.000771,0.000484,-0.021468,-0.000001,1100
1372,WAT1689(1688),THR21(21),2.914236,F,0.565386,-0.367093,-0.358935,-0.305597,-0.274222,-0.274222,0.914625,0.084211,-0.433284,-0.367013,-0.002871,1100
1416,WAT1733(1732),THR21(21),9.287690,T,-0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1421,1737,THR21(21),6.700537,T,1.034136,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1427,1743,THR21(21),6.222756,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1428,1744,THR21(21),6.315961,T,0.037651,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1441,1757,THR21(21),4.265063,F,-2.174320,-0.028238,-0.027610,-0.018825,-0.013805,-0.030748,-2.157335,-0.000699,-0.016449,-0.028005,0.000067,1100
1442,1758,THR21(21),9.637741,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1452,1768,THR21(21),8.329997,T,-0.215863,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1454,1770,THR21(21),9.346490,T,-0.123619,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1472,1788,THR21(21),7.808098,T,-0.309362,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1474,1790,THR21(21),9.120490,T,0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1481,1797,THR21(21),8.300994,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1484,1800,THR21(21),6.740494,T,0.295557,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
46,WAT363(362),THR21(21),7.004578,T,0.303715,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
62,NA379(378),THR21(21),2.412285,F,1.270707,-0.709713,-0.687123,-0.583584,-0.520205,-0.545306,1.263725,0.693858,-0.686589,-0.709889,-0.005864,2100
120,WAT437(436),THR21(21),9.959644,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
172,WAT489(488),THR21(21),9.404413,T,-0.195783,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
185,WAT502(501),THR21(21),4.872444,T,-0.199548,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
201,WAT518(517),THR21(21),6.395625,T,-0.889181,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
205,WAT522(521),THR21(21),2.468295,F,0.133032,-0.775602,-0.758659,-0.650100,-0.587349,-0.569779,0.026698,0.816817,-0.710205,-0.775600,-0.005474,2100
238,WAT555(554),THR21(21),5.249669,T,-0.288027,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
250,WAT567(566),THR21(21),3.131957,F,0.532756,-0.229041,-0.224021,-0.189508,-0.169428,-0.173193,0.688358,0.020684,-0.176342,-0.228874,-0.000782,2100
255,WAT572(571),THR21(21),8.698402,T,0.070281,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
260,WAT577(576),THR21(21),7.307001,T,-0.240964,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
361,WAT678(677),THR21(21),6.770750,T,-0.532756,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
386,WAT703(702),THR21(21),6.250726,T,0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
397,WAT714(713),THR21(21),6.940658,T,-0.369603,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
413,WAT730(729),THR21(21),9.345549,T,0.493222,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
423,WAT740(739),THR21(21),7.806573,T,-0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
424,WAT741(740),THR21(21),3.734684,F,-1.561871,-0.110442,-0.106049,-0.087851,-0.076556,-0.091616,-1.416480,0.001574,-0.147265,-0.110672,0.000925,2100
431,WAT748(747),THR21(21),6.922289,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
437,WAT754(753),THR21(21),8.048466,T,0.227158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
467,WAT784(783),THR21(21),3.056831,F,-2.382654,-0.558483,-0.536521,-0.471260,-0.427961,-0.403489,-1.856322,0.067677,-0.594142,-0.558285,0.004182,2100
476,WAT793(792),THR21(21),6.111299,T,0.591114,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
498,WAT815(814),THR21(21),3.823091,F,0.109187,-0.045181,-0.043298,-0.033258,-0.027610,-0.042671,0.128709,0.000093,-0.019402,-0.045126,0.000014,2100
513,WAT830(829),THR21(21),8.035772,T,0.134287,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
548,WAT865(864),THR21(21),4.483055,F,0.419804,-0.017570,-0.016943,-0.011295,-0.008158,-0.020080,0.427533,-0.000717,-0.006981,-0.017840,0.000027,2100
551,WAT868(867),THR21(21),6.769645,T,-0.254769,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
581,WAT898(897),THR21(21),3.243617,F,-0.401606,-0.239709,-0.237826,-0.195783,-0.173193,-0.186998,-0.196813,0.035792,-0.240830,-0.239829,-0.001146,2100
582,WAT899(898),THR21(21),8.215180,T,-0.116717,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
590,WAT907(906),THR21(21),7.019967,T,0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
596,WAT913(912),THR21(21),8.819383,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
615,WAT932(931),THR21(21),9.834322,T,0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
621,WAT938(937),THR21(21),9.120037,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
649,WAT966(965),THR21(21),7.902488,T,-0.271712,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
656,WAT973(972),THR21(21),9.134063,T,0.251004,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
670,WAT987(986),THR21(21),8.786713,T,-0.152485,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
671,WAT988(987),THR21(21),9.233227,T,-0.104794,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
674,WAT991(990),THR21(21),7.076966,T,-0.129267,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
680,WAT997(996),THR21(21),6.865235,T,-0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
712,WAT1029(1028),THR21(21),6.788070,T,0.070281,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
785,WAT1102(1101),THR21(21),6.572954,T,0.737324,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
788,WAT1105(1104),THR21(21),6.049270,T,-0.517695,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
840,WAT1157(1156),THR21(21),5.861885,T,-0.213981,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
902,WAT1219(1218),THR21(21),8.060974,T,0.135542,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
954,WAT1271(1270),THR21(21),8.168339,T,-0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
957,WAT1274(1273),THR21(21),6.862357,T,0.296812,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
961,WAT1278(1277),THR21(21),9.616390,T,-0.097891,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
989,WAT1306(1305),THR21(21),7.920986,T,0.253514,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
999,WAT1316(1315),THR21(21),3.944713,F,0.596134,-0.048946,-0.047063,-0.039533,-0.034513,-0.039533,0.603509,-0.000609,-0.007072,-0.048995,-0.000021,2100
1015,WAT1332(1331),THR21(21),9.220755,T,-0.181350,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1025,WAT1342(1341),THR21(21),9.709409,T,-0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1041,WAT1358(1357),THR21(21),9.233414,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1085,WAT1402(1401),THR21(21),9.363027,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1114,WAT1431(1430),THR21(21),5.417262,T,-0.486320,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1126,WAT1443(1442),THR21(21),6.967917,T,-0.126129,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1158,WAT1475(1474),THR21(21),9.887098,T,-0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1161,WAT1478(1477),THR21(21),5.318848,T,-0.270457,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1217,WAT1534(1533),THR21(21),7.936357,T,-0.239081,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1229,WAT1546(1545),THR21(21),7.281531,T,-0.243474,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1238,WAT1555(1554),THR21(21),8.667684,T,0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1258,WAT1575(1574),THR21(21),8.175658,T,0.090361,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1289,WAT1606(1605),THR21(21),7.660881,T,-0.173193,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1294,WAT1611(1610),THR21(21),6.649142,T,0.838353,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1299,WAT1616(1615),THR21(21),8.692745,T,-0.163780,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1306,WAT1623(1622),THR21(21),7.823331,T,0.188253,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1322,WAT1639(1638),THR21(21),7.605626,T,-0.321285,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
