,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
1161,WAT1478(1477),VAL20(20),8.557845,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1163,WAT1480(1479),VAL20(20),9.009945,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1166,WAT1483(1482),VAL20(20),5.569114,T,0.764307,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1167,WAT1484(1483),VAL20(20),7.250923,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1168,WAT1485(1484),VAL20(20),6.955731,T,-0.242846,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1172,WAT1489(1488),VAL20(20),9.139869,T,0.112952,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1178,WAT1495(1494),VAL20(20),9.882625,T,0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1303,WAT1620(1619),VAL20(20),8.036712,T,-0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1307,WAT1624(1623),VAL20(20),7.342923,T,0.195155,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1309,WAT1626(1625),VAL20(20),9.910805,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1352,WAT1669(1668),VAL20(20),9.194892,T,-0.102284,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1354,WAT1671(1670),VAL20(20),9.115140,T,0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1355,WAT1672(1671),VAL20(20),9.948546,T,-0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1356,WAT1673(1672),VAL20(20),9.320362,T,-0.138680,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1363,WAT1680(1679),VAL20(20),6.636464,T,0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1367,WAT1684(1683),VAL20(20),7.776549,T,-0.448042,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1371,WAT1688(1687),VAL20(20),7.909401,T,-0.271084,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1384,WAT1701(1700),VAL20(20),8.352564,T,0.099774,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1389,WAT1706(1705),VAL20(20),6.740233,T,-0.338855,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1398,WAT1715(1714),VAL20(20),9.277954,T,-0.136797,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1399,WAT1716(1715),VAL20(20),9.713681,T,-0.075301,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1409,WAT1726(1725),VAL20(20),9.935446,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
51,WAT368(367),VAL20(20),9.252532,T,0.097891,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
64,WAT381(380),VAL20(20),9.192033,T,-0.171938,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
147,WAT464(463),VAL20(20),5.692965,T,0.798192,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
150,WAT467(466),VAL20(20),7.771906,T,-0.251004,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
205,WAT522(521),VAL20(20),8.350151,T,0.283634,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
232,WAT549(548),VAL20(20),9.353057,T,-0.216491,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
234,WAT551(550),VAL20(20),8.162028,T,0.153740,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
264,WAT581(580),VAL20(20),5.842891,T,0.241591,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
274,WAT591(590),VAL20(20),7.430831,T,0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
301,WAT618(617),VAL20(20),7.243140,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
433,WAT750(749),VAL20(20),8.217796,T,-0.225903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
450,WAT767(766),VAL20(20),8.561846,T,0.169428,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
471,WAT788(787),VAL20(20),9.787623,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
472,WAT789(788),VAL20(20),6.964141,T,0.228413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
488,WAT805(804),VAL20(20),8.132760,T,0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
561,WAT878(877),VAL20(20),9.560438,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
588,WAT905(904),VAL20(20),8.614723,T,-0.293674,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
592,WAT909(908),VAL20(20),7.098477,T,0.265437,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
598,WAT915(914),VAL20(20),7.539927,T,0.365838,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
621,WAT938(937),VAL20(20),5.991175,T,0.197665,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
623,WAT940(939),VAL20(20),9.962494,T,0.158132,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
673,WAT990(989),VAL20(20),8.219062,T,0.171938,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
705,WAT1022(1021),VAL20(20),8.634246,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
771,WAT1088(1087),VAL20(20),8.918779,T,0.122364,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
807,WAT1124(1123),VAL20(20),9.945829,T,0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
902,WAT1219(1218),VAL20(20),9.383205,T,-0.099774,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
906,WAT1223(1222),VAL20(20),4.008043,F,0.004393,-0.026983,-0.025728,-0.020708,-0.017570,-0.023218,0.012592,-0.000155,-0.007772,-0.026791,0.000025,1100
913,WAT1230(1229),VAL20(20),9.922909,T,-0.222138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
958,WAT1275(1274),VAL20(20),9.838105,T,-0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
965,WAT1282(1281),VAL20(20),7.036374,T,0.362073,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1006,WAT1323(1322),VAL20(20),8.207385,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1074,WAT1391(1390),VAL20(20),7.424895,T,0.159387,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1082,WAT1399(1398),VAL20(20),5.397842,F,0.915536,-0.021335,-0.020080,-0.020080,-0.018825,-0.011923,0.916119,-0.000746,0.000475,-0.021322,0.000000,1100
1091,WAT1408(1407),VAL20(20),7.211121,T,0.192018,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1110,WAT1427(1426),VAL20(20),8.690679,T,-0.154367,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1218,WAT1535(1534),VAL20(20),8.198473,T,-0.254769,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1306,WAT1623(1622),VAL20(20),9.060575,T,-0.293674,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1329,WAT1646(1645),VAL20(20),9.821346,T,0.082831,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1359,WAT1676(1675),VAL20(20),8.380082,T,0.261671,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1372,WAT1689(1688),VAL20(20),8.254543,T,-0.200803,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1380,WAT1697(1696),VAL20(20),9.913907,T,-0.096636,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1421,1737,VAL20(20),7.862676,T,-0.283007,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1427,1743,VAL20(20),8.847897,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1441,1757,VAL20(20),4.270010,F,0.052711,-0.035768,-0.034513,-0.030120,-0.027610,-0.025100,0.056266,-0.000719,-0.002879,-0.035561,0.000002,1100
1452,1768,VAL20(20),8.042250,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
1454,1770,VAL20(20),5.699926,F,0.074674,-0.011923,-0.011923,-0.009413,-0.008158,-0.010040,0.075270,-0.000745,0.000442,-0.012108,0.000000,1100
1484,1800,VAL20(20),8.214321,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,1100
46,WAT363(362),VAL20(20),7.623862,T,-0.367721,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
62,NA379(378),VAL20(20),8.494974,T,-0.263554,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
101,WAT418(417),VAL20(20),7.646713,T,0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
103,WAT420(419),VAL20(20),9.678383,T,0.188253,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
201,WAT518(517),VAL20(20),7.055520,T,0.170055,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
205,WAT522(521),VAL20(20),8.160433,T,0.084714,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
250,WAT567(566),VAL20(20),7.234965,T,-0.200803,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
259,WAT576(575),VAL20(20),7.124386,T,0.298067,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
361,WAT678(677),VAL20(20),9.846027,T,0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
397,WAT714(713),VAL20(20),8.329251,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
403,WAT720(719),VAL20(20),9.242250,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
413,WAT730(729),VAL20(20),9.168932,T,-0.399724,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
423,WAT740(739),VAL20(20),8.441194,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
424,WAT741(740),VAL20(20),2.660085,F,0.500125,-0.380271,-0.365211,-0.316892,-0.284889,-0.283634,0.623035,0.044911,-0.167969,-0.380156,-0.000263,2100
431,WAT748(747),VAL20(20),7.912912,T,-0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
439,WAT756(755),VAL20(20),9.979031,T,0.119227,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
467,WAT784(783),VAL20(20),6.520893,T,0.181978,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
476,WAT793(792),VAL20(20),5.537530,T,-1.408759,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
498,WAT815(814),VAL20(20),8.856356,T,0.133660,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
513,WAT830(829),VAL20(20),9.500968,T,-0.188253,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
548,WAT865(864),VAL20(20),9.911417,T,-0.146837,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
581,WAT898(897),VAL20(20),8.468739,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
596,WAT913(912),VAL20(20),8.452702,T,0.117972,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
640,WAT957(956),VAL20(20),9.353524,T,0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
712,WAT1029(1028),VAL20(20),9.322655,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
785,WAT1102(1101),VAL20(20),6.952743,T,-0.545933,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
788,WAT1105(1104),VAL20(20),9.526313,T,0.245984,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
840,WAT1157(1156),VAL20(20),9.774830,T,0.185743,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
954,WAT1271(1270),VAL20(20),7.982419,T,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
957,WAT1274(1273),VAL20(20),8.126600,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
961,WAT1278(1277),VAL20(20),5.909305,T,0.403489,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
999,WAT1316(1315),VAL20(20),6.546134,T,-0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1000,WAT1317(1316),VAL20(20),7.989624,T,0.190135,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1006,WAT1323(1322),VAL20(20),9.082088,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1126,WAT1443(1442),VAL20(20),9.021317,T,0.072791,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1161,WAT1478(1477),VAL20(20),4.806844,F,0.038278,-0.038906,-0.037023,-0.033886,-0.031375,-0.026355,0.039542,-0.000749,-0.000816,-0.038969,0.000001,2100
1217,WAT1534(1533),VAL20(20),9.065179,T,0.235944,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1294,WAT1611(1610),VAL20(20),9.344717,T,-0.165663,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1306,WAT1623(1622),VAL20(20),8.706957,T,0.103539,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1322,WAT1639(1638),VAL20(20),4.920702,F,0.511420,-0.014433,-0.013805,-0.011295,-0.009413,-0.012550,0.513849,-0.000718,-0.001423,-0.014238,-0.000002,2100
1365,WAT1682(1681),VAL20(20),9.424579,T,-0.380271,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1369,WAT1686(1685),VAL20(20),9.378494,T,0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1376,WAT1693(1692),VAL20(20),8.993830,T,0.160642,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1382,WAT1699(1698),VAL20(20),9.694674,T,-0.234061,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1413,WAT1730(1729),VAL20(20),7.253138,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1424,1740,VAL20(20),8.213933,T,0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1431,1747,VAL20(20),9.553983,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1438,1754,VAL20(20),9.885779,T,-0.142445,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1461,1777,VAL20(20),8.137106,T,-0.321912,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1484,1800,VAL20(20),9.744125,T,-0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
