,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
3,NA3(16),CD71(4),18.203456,T,-17.429704,0.000000,0.000000,0.000000,0.000000,0.000000,-17.429465,0.000000,0.000000,0.000000,0.000000
4,NA3(16),CD71(5),21.311929,T,0.364583,0.000000,0.000000,0.000000,0.000000,0.000000,0.364873,0.000000,0.000000,0.000000,0.000000
5,NA3(16),CD71(6),25.530001,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.011940,0.000000,0.000000,0.000000,0.000000
6,NA3(16),CD71(7),25.114201,T,-0.194528,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194538,0.000000,0.000000,0.000000,0.000000
7,NA3(16),CD71(8),18.056038,T,0.682103,0.000000,0.000000,0.000000,0.000000,0.000000,0.682302,0.000000,0.000000,0.000000,0.000000
8,NA3(16),CD71(9),24.313698,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032491,0.000000,0.000000,0.000000,0.000000
9,NA3(16),CD71(10),16.497747,T,-16.938364,0.000000,0.000000,0.000000,0.000000,0.000000,-16.938171,0.000000,0.000000,0.000000,0.000000
10,NA3(16),CD71(11),23.181882,T,-11.932721,0.000000,0.000000,0.000000,0.000000,0.000000,-11.932826,0.000000,0.000000,0.000000,0.000000
11,NA3(16),CD71(12),24.981907,T,-10.788143,0.000000,0.000000,0.000000,0.000000,0.000000,-10.788238,0.000000,0.000000,0.000000,0.000000
12,NA3(16),CD71(13),28.233759,T,-10.956316,0.000000,0.000000,0.000000,0.000000,0.000000,-10.956358,0.000000,0.000000,0.000000,0.000000
13,NA3(16),CD71(14),24.932677,T,-12.122856,0.000000,0.000000,0.000000,0.000000,0.000000,-12.122815,0.000000,0.000000,0.000000,0.000000
0,NA4(17),CD71(1),17.064399,T,-13.371600,0.000000,0.000000,0.000000,0.000000,0.000000,-13.371664,0.000000,0.000000,0.000000,0.000000
1,NA4(17),CD71(2),13.493569,T,-1.123870,0.000000,0.000000,0.000000,0.000000,0.000000,-1.123905,0.000000,0.000000,0.000000,0.000000
2,NA4(17),CD71(3),9.684535,T,-1.576931,0.000000,0.000000,0.000000,0.000000,0.000000,-1.576847,0.000000,0.000000,0.000000,0.000000
3,NA4(17),CD71(4),2.331214,F,-119.741363,-4.147210,-3.917542,-3.661518,-3.418044,-2.671935,-118.224746,3.668100,-5.184485,-4.147445,0.161143
4,NA4(17),CD71(5),4.620488,F,-3.423064,-1.019075,-0.963855,-0.884161,-0.816390,-0.687750,-2.011678,-0.003013,-1.408399,-1.018930,0.026662
5,NA4(17),CD71(6),7.365636,T,2.518823,0.000000,0.000000,0.000000,0.000000,0.000000,2.518628,0.000000,0.000000,0.000000,0.000000
6,NA4(17),CD71(7),11.540241,T,-0.219628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219838,0.000000,0.000000,0.000000,0.000000
7,NA4(17),CD71(8),7.288539,T,3.321408,0.000000,0.000000,0.000000,0.000000,0.000000,3.321270,0.000000,0.000000,0.000000,0.000000
8,NA4(17),CD71(9),14.405953,T,0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,0.034176,0.000000,0.000000,0.000000,0.000000
9,NA4(17),CD71(10),10.376203,T,-21.748852,0.000000,0.000000,0.000000,0.000000,0.000000,-21.748565,0.000000,0.000000,0.000000,0.000000
10,NA4(17),CD71(11),9.051924,T,-27.775453,0.000000,0.000000,0.000000,0.000000,0.000000,-27.775472,0.000000,0.000000,0.000000,0.000000
11,NA4(17),CD71(12),16.238068,T,-14.763416,0.000000,0.000000,0.000000,0.000000,0.000000,-14.763140,0.000000,0.000000,0.000000,0.000000
12,NA4(17),CD71(13),8.484358,T,-34.127104,0.000000,0.000000,0.000000,0.000000,0.000000,-34.127099,0.000000,0.000000,0.000000,0.000000
13,NA4(17),CD71(14),9.197103,T,-30.208307,0.000000,0.000000,0.000000,0.000000,0.000000,-30.208040,0.000000,0.000000,0.000000,0.000000
0,NA5(18),CD71(1),4.779436,F,-38.345851,-0.253514,-0.238454,-0.211471,-0.190763,-0.188253,-38.025175,-0.000224,-0.320534,-0.253630,0.010549
1,NA5(18),CD71(2),4.895184,F,-12.655612,-1.209838,-1.143950,-1.058609,-0.982680,-0.799447,-10.944718,-0.003153,-1.707916,-1.210056,0.030538
2,NA5(18),CD71(3),7.728882,T,1.511670,0.000000,0.000000,0.000000,0.000000,0.000000,1.511756,0.000000,0.000000,0.000000,0.000000
3,NA5(18),CD71(4),15.154850,T,-17.252119,0.000000,0.000000,0.000000,0.000000,0.000000,-17.251872,0.000000,0.000000,0.000000,0.000000
4,NA5(18),CD71(5),14.225725,T,-0.599272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.599523,0.000000,0.000000,0.000000,0.000000
5,NA5(18),CD71(6),13.478882,T,-0.629392,0.000000,0.000000,0.000000,0.000000,0.000000,-0.629432,0.000000,0.000000,0.000000,0.000000
6,NA5(18),CD71(7),8.500624,T,-0.411646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411851,0.000000,0.000000,0.000000,0.000000
7,NA5(18),CD71(8),11.406033,T,0.847138,0.000000,0.000000,0.000000,0.000000,0.000000,0.847235,0.000000,0.000000,0.000000,0.000000
8,NA5(18),CD71(9),7.124164,T,2.895956,0.000000,0.000000,0.000000,0.000000,0.000000,2.896000,0.000000,0.000000,0.000000,0.000000
9,NA5(18),CD71(10),2.750886,F,-109.394986,26.158361,25.912377,27.430323,28.065990,8.040907,-105.085249,0.489100,-4.799014,26.158054,0.133343
10,NA5(18),CD71(11),10.091782,T,-20.025083,0.000000,0.000000,0.000000,0.000000,0.000000,-20.024972,0.000000,0.000000,0.000000,0.000000
11,NA5(18),CD71(12),9.687888,T,-28.084188,0.000000,0.000000,0.000000,0.000000,0.000000,-28.084226,0.000000,0.000000,0.000000,0.000000
12,NA5(18),CD71(13),16.643952,T,-13.787639,0.000000,0.000000,0.000000,0.000000,0.000000,-13.787862,0.000000,0.000000,0.000000,0.000000
13,NA5(18),CD71(14),16.391427,T,-13.335204,0.000000,0.000000,0.000000,0.000000,0.000000,-13.335015,0.000000,0.000000,0.000000,0.000000
0,NA6(19),CD71(1),17.450055,T,-13.349637,0.000000,0.000000,0.000000,0.000000,0.000000,-13.349533,0.000000,0.000000,0.000000,0.000000
1,NA6(19),CD71(2),18.176615,T,-0.363956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363831,0.000000,0.000000,0.000000,0.000000
2,NA6(19),CD71(3),18.083085,T,-0.532128,0.000000,0.000000,0.000000,0.000000,0.000000,-0.531826,0.000000,0.000000,0.000000,0.000000
3,NA6(19),CD71(4),16.649603,T,-19.358668,0.000000,0.000000,0.000000,0.000000,0.000000,-19.358488,0.000000,0.000000,0.000000,0.000000
4,NA6(19),CD71(5),11.597775,T,-2.104039,0.000000,0.000000,0.000000,0.000000,0.000000,-2.103777,0.000000,0.000000,0.000000,0.000000
5,NA6(19),CD71(6),8.274852,T,-3.308858,0.000000,0.000000,0.000000,0.000000,0.000000,-3.308599,0.000000,0.000000,0.000000,0.000000
6,NA6(19),CD71(7),10.074356,T,1.529241,0.000000,0.000000,0.000000,0.000000,0.000000,1.529334,0.000000,0.000000,0.000000,0.000000
7,NA6(19),CD71(8),15.976531,T,0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,0.125231,0.000000,0.000000,0.000000,0.000000
8,NA6(19),CD71(9),12.938091,T,1.420682,0.000000,0.000000,0.000000,0.000000,0.000000,1.420487,0.000000,0.000000,0.000000,0.000000
9,NA6(19),CD71(10),16.662177,T,-18.861681,0.000000,0.000000,0.000000,0.000000,0.000000,-18.861481,0.000000,0.000000,0.000000,0.000000
10,NA6(19),CD71(11),5.145360,F,-67.296629,-1.443272,-1.353538,-1.223644,-1.113829,-1.032253,-65.588108,-0.000216,-1.708482,-1.443029,0.038805
11,NA6(19),CD71(12),19.941982,T,-15.466227,0.000000,0.000000,0.000000,0.000000,0.000000,-15.466406,0.000000,0.000000,0.000000,0.000000
12,NA6(19),CD71(13),11.304977,T,-24.715717,0.000000,0.000000,0.000000,0.000000,0.000000,-24.715999,0.000000,0.000000,0.000000,0.000000
13,NA6(19),CD71(14),15.907973,T,-15.484424,0.000000,0.000000,0.000000,0.000000,0.000000,-15.484614,0.000000,0.000000,0.000000,0.000000
0,NA7(20),CD71(1),28.588431,T,-8.926950,0.000000,0.000000,0.000000,0.000000,0.000000,-8.926873,0.000000,0.000000,0.000000,0.000000
1,NA7(20),CD71(2),26.462213,T,-0.212098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212199,0.000000,0.000000,0.000000,0.000000
2,NA7(20),CD71(3),22.784983,T,-0.431727,0.000000,0.000000,0.000000,0.000000,0.000000,-0.431835,0.000000,0.000000,0.000000,0.000000
3,NA7(20),CD71(4),14.734109,T,-20.614315,0.000000,0.000000,0.000000,0.000000,0.000000,-20.614339,0.000000,0.000000,0.000000,0.000000
4,NA7(20),CD71(5),14.820498,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.003750,0.000000,0.000000,0.000000,0.000000
5,NA7(20),CD71(6),16.019479,T,1.207956,0.000000,0.000000,0.000000,0.000000,0.000000,1.208012,0.000000,0.000000,0.000000,0.000000
6,NA7(20),CD71(7),19.430343,T,0.363956,0.000000,0.000000,0.000000,0.000000,0.000000,0.363681,0.000000,0.000000,0.000000,0.000000
7,NA7(20),CD71(8),17.768042,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001610,0.000000,0.000000,0.000000,0.000000
8,NA7(20),CD71(9),24.130458,T,0.097891,0.000000,0.000000,0.000000,0.000000,0.000000,0.097953,0.000000,0.000000,0.000000,0.000000
9,NA7(20),CD71(10),25.177893,T,-11.197907,0.000000,0.000000,0.000000,0.000000,0.000000,-11.197750,0.000000,0.000000,0.000000,0.000000
10,NA7(20),CD71(11),19.464070,T,-16.503500,0.000000,0.000000,0.000000,0.000000,0.000000,-16.503511,0.000000,0.000000,0.000000,0.000000
11,NA7(20),CD71(12),27.582869,T,-10.321904,0.000000,0.000000,0.000000,0.000000,0.000000,-10.321609,0.000000,0.000000,0.000000,0.000000
12,NA7(20),CD71(13),9.704226,T,-33.682200,0.000000,0.000000,0.000000,0.000000,0.000000,-33.682227,0.000000,0.000000,0.000000,0.000000
13,NA7(20),CD71(14),13.891177,T,-23.652716,0.000000,0.000000,0.000000,0.000000,0.000000,-23.652667,0.000000,0.000000,0.000000,0.000000
0,NA8(21),CD71(1),24.562883,T,-10.110433,0.000000,0.000000,0.000000,0.000000,0.000000,-10.110432,0.000000,0.000000,0.000000,0.000000
1,NA8(21),CD71(2),21.178050,T,-0.462475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462301,0.000000,0.000000,0.000000,0.000000
2,NA8(21),CD71(3),17.027501,T,-0.681475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.681719,0.000000,0.000000,0.000000,0.000000
3,NA8(21),CD71(4),7.316447,T,-41.450140,0.000000,0.000000,0.000000,0.000000,0.000000,-41.450240,0.000000,0.000000,0.000000,0.000000
4,NA8(21),CD71(5),10.022865,T,0.747364,0.000000,0.000000,0.000000,0.000000,0.000000,0.747093,0.000000,0.000000,0.000000,0.000000
5,NA8(21),CD71(6),12.183367,T,1.992343,0.000000,0.000000,0.000000,0.000000,0.000000,1.992409,0.000000,0.000000,0.000000,0.000000
6,NA8(21),CD71(7),16.857679,T,0.256651,0.000000,0.000000,0.000000,0.000000,0.000000,0.256611,0.000000,0.000000,0.000000,0.000000
7,NA8(21),CD71(8),12.412626,T,0.550953,0.000000,0.000000,0.000000,0.000000,0.000000,0.550807,0.000000,0.000000,0.000000,0.000000
8,NA8(21),CD71(9),20.842798,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.049962,0.000000,0.000000,0.000000,0.000000
9,NA8(21),CD71(10),18.854621,T,-13.832819,0.000000,0.000000,0.000000,0.000000,0.000000,-13.832976,0.000000,0.000000,0.000000,0.000000
10,NA8(21),CD71(11),15.599395,T,-19.209948,0.000000,0.000000,0.000000,0.000000,0.000000,-19.209991,0.000000,0.000000,0.000000,0.000000
11,NA8(21),CD71(12),23.246238,T,-11.380512,0.000000,0.000000,0.000000,0.000000,0.000000,-11.380759,0.000000,0.000000,0.000000,0.000000
12,NA8(21),CD71(13),8.680278,T,-37.388271,0.000000,0.000000,0.000000,0.000000,0.000000,-37.388088,0.000000,0.000000,0.000000,0.000000
13,NA8(21),CD71(14),10.076509,T,-31.848617,0.000000,0.000000,0.000000,0.000000,0.000000,-31.848879,0.000000,0.000000,0.000000,0.000000
0,WAT9(22),CD71(1),11.218899,T,0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,0.114139,0.000000,0.000000,0.000000,0.000000
1,WAT9(22),CD71(2),12.310465,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028747,0.000000,0.000000,0.000000,0.000000
2,WAT9(22),CD71(3),13.468277,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054423,0.000000,0.000000,0.000000,0.000000
3,WAT9(22),CD71(4),15.453907,T,-0.510165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510317,0.000000,0.000000,0.000000,0.000000
4,WAT9(22),CD71(5),10.658798,T,-0.178840,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178752,0.000000,0.000000,0.000000,0.000000
5,WAT9(22),CD71(6),5.853905,T,-0.524598,0.000000,0.000000,0.000000,0.000000,0.000000,-0.524383,0.000000,0.000000,0.000000,0.000000
6,WAT9(22),CD71(7),5.191376,T,0.257906,0.000000,0.000000,0.000000,0.000000,0.000000,0.257908,0.000000,0.000000,0.000000,0.000000
7,WAT9(22),CD71(8),13.807265,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001127,0.000000,0.000000,0.000000,0.000000
8,WAT9(22),CD71(9),7.349320,T,0.172565,0.000000,0.000000,0.000000,0.000000,0.000000,0.172738,0.000000,0.000000,0.000000,0.000000
9,WAT9(22),CD71(10),10.136141,T,-0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125732,0.000000,0.000000,0.000000,0.000000
10,WAT9(22),CD71(11),1.912678,F,-13.453176,-2.046936,-1.986068,-1.573794,-1.337223,-1.791540,-18.074576,7.003602,-2.381964,-2.046723,0.022800
11,WAT9(22),CD71(12),14.652570,T,-0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132028,0.000000,0.000000,0.000000,0.000000
12,WAT9(22),CD71(13),11.495066,T,-0.627510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.627549,0.000000,0.000000,0.000000,0.000000
13,WAT9(22),CD71(14),14.436570,T,-0.325050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325126,0.000000,0.000000,0.000000,0.000000
0,WAT10(23),CD71(1),13.063020,T,-0.304342,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304221,0.000000,0.000000,0.000000,0.000000
1,WAT10(23),CD71(2),13.923719,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.049912,0.000000,0.000000,0.000000,0.000000
2,WAT10(23),CD71(3),17.317908,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008236,0.000000,0.000000,0.000000,0.000000
3,WAT10(23),CD71(4),18.601288,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076111,0.000000,0.000000,0.000000,0.000000
4,WAT10(23),CD71(5),11.937863,T,-0.053966,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053888,0.000000,0.000000,0.000000,0.000000
5,WAT10(23),CD71(6),6.899619,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024749,0.000000,0.000000,0.000000,0.000000
6,WAT10(23),CD71(7),5.889965,T,-0.309362,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309617,0.000000,0.000000,0.000000,0.000000
7,WAT10(23),CD71(8),16.041205,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014468,0.000000,0.000000,0.000000,0.000000
8,WAT10(23),CD71(9),9.078724,T,0.149347,0.000000,0.000000,0.000000,0.000000,0.000000,0.149333,0.000000,0.000000,0.000000,0.000000
9,WAT10(23),CD71(10),16.792261,T,-0.316265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316208,0.000000,0.000000,0.000000,0.000000
10,WAT10(23),CD71(11),8.582091,T,0.090989,0.000000,0.000000,0.000000,0.000000,0.000000,0.090803,0.000000,0.000000,0.000000,0.000000
11,WAT10(23),CD71(12),14.050303,T,-0.630647,0.000000,0.000000,0.000000,0.000000,0.000000,-0.630636,0.000000,0.000000,0.000000,0.000000
12,WAT10(23),CD71(13),10.095712,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054287,0.000000,0.000000,0.000000,0.000000
13,WAT10(23),CD71(14),14.700779,T,-0.086596,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086605,0.000000,0.000000,0.000000,0.000000
0,WAT11(24),CD71(1),15.908817,T,-0.239709,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239945,0.000000,0.000000,0.000000,0.000000
1,WAT11(24),CD71(2),14.438588,T,-0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069740,0.000000,0.000000,0.000000,0.000000
2,WAT11(24),CD71(3),13.461920,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000
3,WAT11(24),CD71(4),12.547565,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,0.024236,0.000000,0.000000,0.000000,0.000000
4,WAT11(24),CD71(5),11.325208,T,0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,0.022436,0.000000,0.000000,0.000000,0.000000
5,WAT11(24),CD71(6),10.628691,T,0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,0.026363,0.000000,0.000000,0.000000,0.000000
6,WAT11(24),CD71(7),11.314150,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066963,0.000000,0.000000,0.000000,0.000000
7,WAT11(24),CD71(8),13.564156,T,0.030748,0.000000,0.000000,0.000000,0.000000,0.000000,0.030644,0.000000,0.000000,0.000000,0.000000
8,WAT11(24),CD71(9),13.462750,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000459,0.000000,0.000000,0.000000,0.000000
9,WAT11(24),CD71(10),9.619669,T,-1.082454,0.000000,0.000000,0.000000,0.000000,0.000000,-1.082415,0.000000,0.000000,0.000000,0.000000
10,WAT11(24),CD71(11),5.915690,T,1.271334,0.000000,0.000000,0.000000,0.000000,0.000000,1.271216,0.000000,0.000000,0.000000,0.000000
11,WAT11(24),CD71(12),18.067079,T,-0.154367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154180,0.000000,0.000000,0.000000,0.000000
12,WAT11(24),CD71(13),15.269725,T,0.249121,0.000000,0.000000,0.000000,0.000000,0.000000,0.248853,0.000000,0.000000,0.000000,0.000000
13,WAT11(24),CD71(14),16.103173,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,0.047917,0.000000,0.000000,0.000000,0.000000
0,WAT12(25),CD71(1),13.030298,T,0.238454,0.000000,0.000000,0.000000,0.000000,0.000000,0.238210,0.000000,0.000000,0.000000,0.000000
1,WAT12(25),CD71(2),10.362649,T,0.104794,0.000000,0.000000,0.000000,0.000000,0.000000,0.105083,0.000000,0.000000,0.000000,0.000000
2,WAT12(25),CD71(3),9.437608,T,0.109814,0.000000,0.000000,0.000000,0.000000,0.000000,0.109725,0.000000,0.000000,0.000000,0.000000
3,WAT12(25),CD71(4),8.694206,T,0.373368,0.000000,0.000000,0.000000,0.000000,0.000000,0.373276,0.000000,0.000000,0.000000,0.000000
4,WAT12(25),CD71(5),2.778452,F,0.233434,-0.850903,-0.814507,-0.747364,-0.695908,-0.555973,0.771655,0.580264,-1.118302,-0.851207,-0.012299
5,WAT12(25),CD71(6),3.264078,F,-0.150602,-0.432354,-0.414156,-0.381526,-0.356425,-0.278614,0.222955,0.127579,-0.500938,-0.432392,-0.002698
6,WAT12(25),CD71(7),6.876503,T,0.230923,0.000000,0.000000,0.000000,0.000000,0.000000,0.230634,0.000000,0.000000,0.000000,0.000000
7,WAT12(25),CD71(8),6.162961,T,0.377133,0.000000,0.000000,0.000000,0.000000,0.000000,0.377043,0.000000,0.000000,0.000000,0.000000
8,WAT12(25),CD71(9),7.334389,T,0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,0.065819,0.000000,0.000000,0.000000,0.000000
9,WAT12(25),CD71(10),11.726390,T,0.414784,0.000000,0.000000,0.000000,0.000000,0.000000,0.414935,0.000000,0.000000,0.000000,0.000000
10,WAT12(25),CD71(11),9.676766,T,0.101657,0.000000,0.000000,0.000000,0.000000,0.000000,0.101438,0.000000,0.000000,0.000000,0.000000
11,WAT12(25),CD71(12),10.947052,T,0.254141,0.000000,0.000000,0.000000,0.000000,0.000000,0.254394,0.000000,0.000000,0.000000,0.000000
12,WAT12(25),CD71(13),2.471592,F,-2.716489,-1.208583,-1.165285,-1.009035,-0.909261,-0.895456,-2.943567,1.386385,-1.159213,-1.208383,-0.010114
13,WAT12(25),CD71(14),2.711142,F,-2.321785,-0.579819,-0.557228,-0.482555,-0.433609,-0.433609,-2.502671,0.328414,-0.147277,-0.579823,-0.001498
0,WAT13(26),CD71(1),15.417554,T,-0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073254,0.000000,0.000000,0.000000,0.000000
1,WAT13(26),CD71(2),9.552716,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009741,0.000000,0.000000,0.000000,0.000000
2,WAT13(26),CD71(3),7.883226,T,0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,0.159801,0.000000,0.000000,0.000000,0.000000
3,WAT13(26),CD71(4),14.380991,T,0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,0.109205,0.000000,0.000000,0.000000,0.000000
4,WAT13(26),CD71(5),15.146187,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062317,0.000000,0.000000,0.000000,0.000000
5,WAT13(26),CD71(6),19.182123,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013254,0.000000,0.000000,0.000000,0.000000
6,WAT13(26),CD71(7),18.275374,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.007908,0.000000,0.000000,0.000000,0.000000
7,WAT13(26),CD71(8),10.740749,T,0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,0.065518,0.000000,0.000000,0.000000,0.000000
8,WAT13(26),CD71(9),14.530564,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,0.044919,0.000000,0.000000,0.000000,0.000000
9,WAT13(26),CD71(10),11.238622,T,-0.139935,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140071,0.000000,0.000000,0.000000,0.000000
10,WAT13(26),CD71(11),19.070418,T,0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,0.056793,0.000000,0.000000,0.000000,0.000000
11,WAT13(26),CD71(12),12.765068,T,0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.083428,0.000000,0.000000,0.000000,0.000000
12,WAT13(26),CD71(13),20.347871,T,0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,0.177841,0.000000,0.000000,0.000000,0.000000
13,WAT13(26),CD71(14),15.825164,T,0.340110,0.000000,0.000000,0.000000,0.000000,0.000000,0.340291,0.000000,0.000000,0.000000,0.000000
0,WAT14(27),CD71(1),19.462931,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100171,0.000000,0.000000,0.000000,0.000000
1,WAT14(27),CD71(2),14.755956,T,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,0.028291,0.000000,0.000000,0.000000,0.000000
2,WAT14(27),CD71(3),9.663740,T,-0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064365,0.000000,0.000000,0.000000,0.000000
3,WAT14(27),CD71(4),2.097612,F,-11.852399,-2.766689,-2.690761,-2.151103,-1.842995,-2.373868,-21.681942,13.364711,-3.535093,-2.766748,0.025231
4,WAT14(27),CD71(5),7.406558,T,0.119854,0.000000,0.000000,0.000000,0.000000,0.000000,0.119624,0.000000,0.000000,0.000000,0.000000
5,WAT14(27),CD71(6),10.964258,T,0.155622,0.000000,0.000000,0.000000,0.000000,0.000000,0.155557,0.000000,0.000000,0.000000,0.000000
6,WAT14(27),CD71(7),14.876305,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.019486,0.000000,0.000000,0.000000,0.000000
7,WAT14(27),CD71(8),8.262385,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.006237,0.000000,0.000000,0.000000,0.000000
