,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),DIMER-ES-BSSE,HF-BSSE,MP2-BSSE,PR-T1-BSSE,GRIMME-BSSE,JUNG-BSSE,HILL-BSSE,TIMES
3,PJE311(310),LEU141(141),2.932317,F,-4.893947,-1.751379,-1.687373,-1.391189,-1.211093,-1.443272,-4.329851,0.332165,-0.896300,-1.751677,0.002464,,,,,,,,1100
4,PJE311(310),ASN142(142),2.334821,F,-1.984813,-4.335463,-4.152230,-3.500248,-3.082327,-3.456950,-2.064198,2.216303,-2.136782,-4.335174,0.016559,,,,,,,,1100
5,PJE311(310),GLY143(143),3.004536,F,0.778112,-1.049823,-1.002760,-0.843373,-0.740461,-0.845255,0.568152,0.129024,0.081044,-1.049997,0.002434,,,,,,,,1100
6,PJE311(310),SER144(144),2.796973,F,0.887926,-1.512925,-1.436997,-1.216741,-1.068649,-1.215486,1.425349,0.368246,-0.905727,-1.512635,0.006147,,,,,,,,1100
7,PJE311(310),CYS145(145),0.000000,F,0.000000,0.000000,0.000000,-31.440736,-28.511522,-27.048169,,,,,,,,,,,,,1100
8,PJE311(310),GLY146(146),3.439306,F,0.887926,-0.724146,-0.685868,-0.598017,-0.535266,-0.549071,0.754441,0.022084,0.111097,-0.723900,0.002992,,,,,,,,1100
9,PJE311(310),HIS163(163),2.231641,F,-9.834956,-4.392567,-4.196156,-3.512798,-3.073542,-3.569902,-12.966409,5.388226,-2.256846,-4.392384,-0.023128,,,,,,,,1100
10,PJE311(310),HIS164(164),4.208679,F,-1.239959,-0.282379,-0.267947,-0.219001,-0.187625,-0.242219,-1.139714,-0.001708,-0.098365,-0.282157,0.000234,,,,,,,,1100
11,PJE311(310),MET165(165),2.224698,F,-10.969494,-2.297312,-2.211971,-1.778989,-1.519828,-1.986068,-11.580892,2.061861,-1.450329,-2.297317,0.028401,,,,,,,,1100
12,PJE311(310),GLU166(166),2.180281,F,-4.794800,-5.920552,-5.689001,-4.782250,-4.213099,-4.716989,-7.054115,5.688582,-3.429273,-5.920575,0.013420,,,,,,,,1100
13,PJE311(310),LEU167(167),4.214814,F,-3.138803,-0.192645,-0.185115,-0.145582,-0.122364,-0.173193,-3.029891,0.007801,-0.116996,-0.192604,-0.000628,,,,,,,,1100
14,PJE311(310),HIS172(172),2.342181,F,1.778989,-2.915409,-2.781750,-2.372613,-2.101529,-2.285390,-0.018555,3.302383,-1.505113,-2.915331,-0.018823,,,,,,,,1100
15,PJE311(310),GLN189(189),4.215559,F,0.333835,-0.196410,-0.186998,-0.146837,-0.122364,-0.180723,0.381471,-0.000380,-0.047184,-0.196585,0.000274,,,,,,,,1100
16,PJE311(310),VAL309(308),2.599993,F,-0.613704,-2.547689,-2.448542,-2.068271,-1.828563,-2.008030,0.420855,0.510302,-1.544925,-2.547740,0.004517,,,,,,,,1100
17,PJE311(310),LEU310(309),0.000000,F,0.000000,0.000000,0.000000,-32.574646,-29.623468,-27.612928,,,,,,,,,,,,,1100
18,010312(311),PJE311(310),0.000000,F,0.000000,0.000000,0.000000,-30.239055,-27.648696,-24.905852,,,,,,,,,,,,,1100
19,WAT618(617),PJE311(310),2.714246,F,-0.161897,-0.584839,-0.564131,-0.496360,-0.451807,-0.417921,-0.269159,0.711110,-0.603696,-0.584872,-0.005214,,,,,,,,1100
20,WAT643(642),PJE311(310),2.847924,F,2.653738,-0.958207,-0.923066,-0.790662,-0.706576,-0.729794,2.730365,0.429979,-0.506457,-0.958072,-0.004684,,,,,,,,1100
21,WAT651(650),PJE311(310),3.350436,F,-0.135542,-0.267947,-0.257906,-0.220883,-0.197665,-0.203941,0.036921,0.033515,-0.206029,-0.268105,-0.000816,,,,,,,,1100
22,WAT968(967),PJE311(310),2.739937,F,-1.630897,-0.908634,-0.877886,-0.781249,-0.717871,-0.628137,-1.453060,0.597893,-0.775446,-0.908745,-0.010190,,,,,,,,1100
23,WAT1070(1069),PJE311(310),1.740181,F,-11.477149,-3.578687,-3.463225,-2.758532,-2.348768,-3.118722,-19.361344,13.591584,-5.707613,-3.578555,0.027207,,,,,,,,1100
24,WAT1077(1076),PJE311(310),2.975684,F,0.131149,-0.256651,-0.245984,-0.207706,-0.183860,-0.202686,0.294261,0.039569,-0.202843,-0.256517,-0.000987,,,,,,,,1100
25,WAT1301(1300),PJE311(310),2.958461,F,1.227409,-0.249121,-0.239081,-0.207706,-0.186370,-0.185743,1.453724,0.013592,-0.240176,-0.249177,-0.000984,,,,,,,,1100
26,WAT1320(1319),PJE311(310),2.983136,F,-1.669803,-0.553463,-0.530246,-0.458082,-0.409764,-0.419804,-1.215145,0.136616,-0.591483,-0.553724,0.004665,,,,,,,,1100
27,WAT1408(1407),PJE311(310),2.589581,F,0.000000,-0.765562,-0.734814,-0.650727,-0.592996,-0.543423,0.279117,0.546951,-0.826289,-0.765251,-0.005584,,,,,,,,1100
28,WAT1602(1601),PJE311(310),2.658710,F,0.516440,-0.754894,-0.741089,-0.631902,-0.570406,-0.555346,0.709443,0.433902,-0.626635,-0.754621,-0.004869,,,,,,,,1100
29,WAT1630(1629),PJE311(310),4.111638,F,-0.944402,-0.075301,-0.072164,-0.059613,-0.051456,-0.062751,-0.918957,-0.001129,-0.024452,-0.075219,0.000120,,,,,,,,1100
30,1737,PJE311(310),4.088280,F,-0.106049,-0.024473,-0.023845,-0.016943,-0.013178,-0.024473,-0.098921,-0.001196,-0.005696,-0.024169,0.000018,,,,,,,,1100
0,PJE311(310),LEU27(27),3.157553,F,0.517068,-0.372113,-0.362700,-0.291792,-0.251631,-0.313755,0.655519,0.031437,-0.169826,-0.372062,0.000414,,,,,,,,2100
1,PJE311(310),HIS41(41),3.541479,F,-0.078439,-1.024096,-0.973267,-0.834588,-0.739834,-0.800075,0.241795,0.289265,-0.609326,-1.023895,0.004512,,,,,,,,2100
2,PJE311(310),PHE140(140),3.129640,F,-1.767694,-0.882906,-0.851530,-0.702811,-0.613077,-0.723518,-1.410433,0.137468,-0.494932,-0.882884,-0.003838,,,,,,,,2100
3,PJE311(310),LEU141(141),2.872402,F,-4.359308,-1.737574,-1.674823,-1.383031,-1.205446,-1.425702,-3.443886,0.347607,-1.262979,-1.737391,0.008541,,,,,,,,2100
4,PJE311(310),ASN142(142),2.386523,F,-0.486320,-2.865208,-2.754767,-2.265309,-1.964732,-2.382654,-0.227804,0.995255,-1.254043,-2.865277,0.006375,,,,,,,,2100
5,PJE311(310),GLY143(143),2.777837,F,-0.116717,-0.833333,-0.798192,-0.665160,-0.581074,-0.679593,-0.165485,0.130349,-0.081825,-0.833308,0.001416,,,,,,,,2100
6,PJE311(310),SER144(144),2.582328,F,0.955069,-2.257779,-2.156750,-1.849898,-1.646585,-1.743849,1.430143,0.854675,-1.329705,-2.257484,0.010954,,,,,,,,2100
7,PJE311(310),CYS145(145),0.000000,F,0.000000,0.000000,0.000000,-31.289506,-28.391040,-26.836699,,,,,,,,,,,,,2100
8,PJE311(310),GLY146(146),3.602482,F,0.584211,-0.645080,-0.616842,-0.527735,-0.469377,-0.500125,0.653934,0.017695,-0.087228,-0.645031,0.001638,,,,,,,,2100
9,PJE311(310),HIS163(163),1.995063,F,-10.761160,-3.947662,-3.803335,-3.101779,-2.678211,-3.322035,-14.993210,6.680729,-2.448395,-3.947899,-0.028366,,,,,,,,2100
10,PJE311(310),HIS164(164),3.908332,F,-1.145832,-0.638177,-0.611822,-0.518323,-0.458082,-0.503263,-0.783600,0.002541,-0.364740,-0.638298,0.000700,,,,,,,,2100
11,PJE311(310),MET165(165),1.851463,F,-12.023082,-4.083204,-3.947662,-3.064129,-2.554591,-3.728661,-19.037037,10.923560,-3.909786,-4.083373,0.043165,,,,,,,,2100
12,PJE311(310),GLU166(166),2.708360,F,2.822538,-5.204564,-4.994976,-4.203686,-3.702934,-4.146583,2.657578,2.776129,-2.611233,-5.204339,0.003001,,,,,,,,2100
13,PJE311(310),LEU167(167),4.206704,F,-3.747487,-0.240964,-0.239709,-0.184488,-0.156250,-0.213353,-3.687707,0.009816,-0.069526,-0.241186,-0.000507,,,,,,,,2100
14,PJE311(310),HIS172(172),2.282191,F,0.899221,-2.917919,-2.776730,-2.363201,-2.086469,-2.311117,-1.772310,4.023600,-1.352136,-2.917893,-0.018288,,,,,,,,2100
15,PJE311(310),GLN189(189),3.803197,F,-0.260416,-0.345130,-0.331953,-0.263554,-0.223393,-0.305597,-0.245731,0.007282,-0.022082,-0.345157,0.000914,,,,,,,,2100
16,PJE311(310),VAL309(308),2.210675,F,0.751756,-3.057226,-2.939882,-2.479918,-2.191263,-2.414029,0.341570,1.970524,-1.560522,-3.057262,0.010105,,,,,,,,2100
17,PJE311(310),LEU310(309),0.000000,F,0.000000,0.000000,0.000000,-33.765659,-30.748593,-28.421160,,,,,,,,,,,,,2100
18,010312(311),PJE311(310),0.000000,F,0.000000,0.000000,0.000000,-32.779841,-29.883885,-27.427185,,,,,,,,,,,,,2100
19,WAT463(462),PJE311(310),4.485273,F,-0.023845,-0.032630,-0.031375,-0.025100,-0.021963,-0.028238,-0.013296,-0.001234,-0.009591,-0.032750,-0.000039,,,,,,,,2100
20,WAT518(517),PJE311(310),2.302113,F,5.426075,-1.716238,-1.666038,-1.452057,-1.320280,-1.233056,1.124038,7.409751,-3.107880,-1.716055,-0.018455,,,,,,,,2100
21,WAT553(552),PJE311(310),2.653064,F,-0.353915,-1.326555,-1.288905,-1.132027,-1.034136,-0.934989,-0.467081,1.225697,-1.112403,-1.326760,-0.012602,,,,,,,,2100
22,WAT640(639),PJE311(310),4.047030,F,-2.168673,-0.092871,-0.088479,-0.074046,-0.064633,-0.075301,-2.075572,-0.000958,-0.091977,-0.092650,0.000357,,,,,,,,2100
23,WAT711(710),PJE311(310),1.491252,F,-10.776848,-2.671308,-2.582829,-1.673568,-1.175325,-3.110565,-31.694300,32.531805,-11.614377,-2.671114,0.060194,,,,,,,,2100
24,WAT714(713),PJE311(310),3.504079,F,0.013805,-0.248494,-0.240964,-0.203313,-0.180723,-0.192645,0.166441,0.067530,-0.220104,-0.248527,-0.001885,,,,,,,,2100
25,WAT777(776),PJE311(310),3.702406,F,0.814507,-0.074046,-0.070281,-0.062751,-0.056476,-0.053338,0.855379,-0.000946,-0.040194,-0.073892,-0.000055,,,,,,,,2100
26,WAT944(943),PJE311(310),3.861716,F,1.006525,-0.090361,-0.085969,-0.073419,-0.065261,-0.070281,1.049428,-0.000146,-0.042624,-0.090166,0.000013,,,,,,,,2100
27,WAT990(989),PJE311(310),3.003117,F,-1.041666,-0.808232,-0.783132,-0.656375,-0.580446,-0.637550,-0.402687,0.227162,-0.866076,-0.808417,-0.001375,,,,,,,,2100
28,WAT1089(1088),PJE311(310),2.243279,F,0.577936,-1.384913,-1.342870,-1.157128,-1.043548,-1.024723,-0.682940,2.106097,-0.845175,-1.385086,-0.007496,,,,,,,,2100
29,WAT1167(1166),PJE311(310),2.171741,F,-1.020958,-1.783382,-1.714983,-1.472137,-1.316515,-1.356048,-1.931468,2.742214,-1.831950,-1.783313,-0.019829,,,,,,,,2100
30,WAT1338(1337),PJE311(310),4.157251,F,0.432982,-0.049573,-0.047063,-0.043926,-0.040788,-0.032003,0.440220,-0.001353,-0.005818,-0.049636,0.000002,,,,,,,,2100
0,PJE311(310),LEU27(27),2.681412,F,0.264809,-0.544678,-0.532128,-0.429844,-0.372113,-0.454944,0.300429,0.242550,-0.277955,-0.544647,0.001401,,,,,,,,3100
1,PJE311(310),HIS41(41),3.020180,F,1.555596,-1.914531,-1.783382,-1.585717,-1.421309,-1.445154,0.997147,2.091160,-1.532707,-1.914223,0.010777,,,,,,,,3100
2,PJE311(310),PHE140(140),3.843057,F,-1.199798,-0.368976,-0.349523,-0.286144,-0.245356,-0.316892,-1.111070,0.007410,-0.095899,-0.368706,-0.000446,,,,,,,,3100
3,PJE311(310),LEU141(141),4.202464,F,-1.009663,-0.213981,-0.207078,-0.149347,-0.116717,-0.218373,-0.943190,-0.001380,-0.064795,-0.214158,0.000205,,,,,,,,3100
4,PJE311(310),ASN142(142),2.449012,F,2.444777,-1.831073,-1.760164,-1.447664,-1.255647,-1.522338,2.754516,0.582878,-0.892506,-1.831152,-0.000742,,,,,,,,3100
5,PJE311(310),GLY143(143),3.276201,F,0.737324,-0.736696,-0.715361,-0.583584,-0.507028,-0.609939,0.689865,0.052984,-0.005817,-0.736654,0.001345,,,,,,,,3100
6,PJE311(310),SER144(144),2.822126,F,0.321912,-2.105922,-2.018698,-1.705571,-1.505395,-1.668548,1.037719,0.558064,-1.274046,-2.105815,0.002973,,,,,,,,3100
7,PJE311(310),CYS145(145),0.000000,F,0.000000,0.000000,0.000000,-31.633381,-28.687852,-27.204419,,,,,,,,,,,,,3100
8,PJE311(310),GLY146(146),3.421376,F,0.965110,-0.567269,-0.542168,-0.464985,-0.413529,-0.439257,0.531642,0.046143,0.387519,-0.567581,0.000797,,,,,,,,3100
9,PJE311(310),HIS163(163),2.020080,F,-11.510407,-3.528486,-3.399846,-2.752257,-2.363828,-3.010163,-14.731882,5.547329,-2.325664,-3.528763,-0.025873,,,,,,,,3100
10,PJE311(310),HIS164(164),4.001585,F,-0.738579,-0.568524,-0.543423,-0.464985,-0.413529,-0.440512,-0.359307,-0.000694,-0.378627,-0.568439,0.001127,,,,,,,,3100
11,PJE311(310),MET165(165),1.813993,F,-12.517560,-3.865459,-3.721131,-2.889681,-2.401479,-3.551704,-19.674833,11.244892,-4.087535,-3.865322,0.047180,,,,,,,,3100
12,PJE311(310),GLU166(166),2.762806,F,3.355921,-2.916037,-2.799947,-2.336845,-2.046936,-2.361318,3.937618,0.676294,-1.258070,-2.916032,-0.003603,,,,,,,,3100
13,PJE311(310),LEU167(167),4.357420,F,-2.473642,-0.135542,-0.135542,-0.097264,-0.078439,-0.133032,-2.445475,-0.000566,-0.027545,-0.135721,-0.000020,,,,,,,,3100
14,PJE311(310),HIS172(172),3.124978,F,-1.496610,-0.842745,-0.801330,-0.675828,-0.592369,-0.680848,-1.142366,0.118794,-0.473180,-0.842470,-0.004065,,,,,,,,3100
15,PJE311(310),GLN189(189),3.878798,F,-4.841236,-0.200803,-0.192645,-0.146837,-0.120482,-0.191390,-4.789210,0.004748,-0.057064,-0.201005,0.000987,,,,,,,,3100
16,PJE311(310),VAL309(308),2.255242,F,0.031375,-3.418044,-3.303838,-2.788652,-2.473642,-2.666915,0.213045,1.659610,-1.840970,-3.418213,-0.002597,,,,,,,,3100
17,PJE311(310),LEU310(309),0.000000,F,0.000000,0.000000,0.000000,-34.583304,-31.463954,-29.250100,,,,,,,,,,,,,3100
18,010312(311),PJE311(310),0.000000,F,0.000000,0.000000,0.000000,-30.416013,-27.756628,-25.314361,,,,,,,,,,,,,3100
19,WAT492(491),PJE311(310),3.717089,F,0.206451,-0.182605,-0.175703,-0.149975,-0.133660,-0.141190,0.343075,0.012076,-0.148394,-0.182896,-0.000874,,,,,,,,3100
20,WAT498(497),PJE311(310),2.783035,F,-3.447537,-0.995858,-0.963227,-0.866591,-0.801330,-0.667670,-2.573337,0.213065,-1.087298,-0.996084,-0.012356,,,,,,,,3100
21,WAT550(549),PJE311(310),4.489369,F,0.535266,-0.033258,-0.031375,-0.028238,-0.025100,-0.023845,0.537509,-0.001389,-0.000672,-0.033052,-0.000001,,,,,,,,3100
22,WAT557(556),PJE311(310),2.074998,F,-10.018817,-3.278110,-3.173316,-2.700801,-2.412147,-2.503135,-11.411003,4.743677,-3.351676,-3.277874,0.009648,,,,,,,,3100
23,WAT703(702),PJE311(310),2.854015,F,-0.033886,-0.754266,-0.727284,-0.636922,-0.577936,-0.545306,0.332756,0.296396,-0.663102,-0.754302,-0.004665,,,,,,,,3100
24,WAT738(737),PJE311(310),3.245712,F,0.308735,-0.291164,-0.281124,-0.240964,-0.215863,-0.220256,0.546942,0.042129,-0.280172,-0.291343,-0.001614,,,,,,,,3100
25,WAT823(822),PJE311(310),3.818096,F,0.354543,-0.045808,-0.047063,-0.030120,-0.022590,-0.050828,0.369997,-0.000604,-0.014905,-0.046118,0.000042,,,,,,,,3100
26,WAT841(840),PJE311(310),2.837704,F,0.020708,-0.476280,-0.456199,-0.399724,-0.361445,-0.348895,0.139784,0.156136,-0.274914,-0.476472,-0.001549,,,,,,,,3100
27,WAT1009(1008),PJE311(310),4.057714,F,0.547816,-0.044553,-0.042671,-0.038278,-0.035141,-0.031375,0.553687,-0.001354,-0.004373,-0.044819,0.000002,,,,,,,,3100
28,WAT1023(1022),PJE311(310),3.271021,F,-1.175325,-0.427961,-0.413529,-0.370858,-0.341993,-0.291164,-0.743468,0.056867,-0.488928,-0.428216,-0.003906,,,,,,,,3100
29,WAT1091(1090),PJE311(310),1.923206,F,-10.920548,-2.048191,-1.971007,-1.618975,-1.403739,-1.704316,-13.614285,5.616450,-2.922989,-2.048290,0.039487,,,,,,,,3100
30,WAT1468(1467),PJE311(310),2.950777,F,-1.750752,-0.399724,-0.384036,-0.323167,-0.285517,-0.316892,-1.491183,0.050641,-0.309919,-0.399460,-0.001100,,,,,,,,3100
