,I,J,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
68,[337],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-6.460210302499999,-4.8374707355,-4.6805933605000005,-3.9646050209999997,-3.5291134280000005,-3.7368190725000003,-8.675515999999998,5.475581,-3.259657,-4.837489,0.010391000000000001
69,[343],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-11.6321436015,-2.9003489090000003,-2.813752598,-2.073291388,-1.6597626275000001,-2.8583057725,-23.462868,17.277055,-5.445891,-2.900611,0.02919
70,[345],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-9.2124669695,-0.9657371205,-0.9312240980000001,-0.7950545365,-0.7097132445000001,-0.7385786815000001,-8.788744000000001,0.332265,-0.756742,-0.965699,6.9e-05
71,[352],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.21335322999999984,-1.2230160155,-1.1878754835,-0.9958575765000001,-0.8822783569999999,-0.9582070065,-0.5192070000000006,1.553641,-0.820351,-1.223093,0.000277
72,[372],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.0455537465,-3.3571758250000006,-3.247989172,-2.7955548225,-2.513803057,-2.5062729429999995,-4.857716,3.231754,-2.418636,-3.3574979999999996,-0.023430000000000003
73,[376],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.907501656500001,-2.016815533,-1.9578296400000001,-1.6936481405000001,-1.5323781989999998,-1.4752748345,-4.647369,2.4360679999999997,-1.694822,-2.017191,-0.009185
74,[390],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-5.377756415,-0.934989155,-0.8948285469999999,-0.7737192135,-0.6933979975,-0.707830716,-4.7358910000000005,0.17995,-0.821728,-0.9353020000000001,-0.000366
75,[397],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-5.153108014000001,-2.073291388,-2.0268556849999997,-1.680470441,-1.4840599675,-1.6396823235,-7.280254999999999,3.830176,-1.703659,-2.073434,0.004976
76,[398],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.27233912299999974,-2.356925682,-2.2703293710000003,-1.974144887,-1.78212698,-1.7363187865,0.515882,1.579513,-1.823086,-2.3572819999999997,-0.010233
77,[403],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",4.878886362499999,-2.684485641,-2.6010268775000003,-2.0124229665,-1.6767053840000001,-2.4535621450000002,-2.0949989999999996,11.983293,-5.010408000000001,-2.6843790000000003,-0.011339000000000002
78,[411],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.9632270824999999,-2.373240929,-2.2910371845,-1.9559471115,-1.746986448,-1.8109924169999998,1.622797,1.181845,-1.840865,-2.373238,-0.011525
79,[415],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-13.921925767000001,-3.04969617,-2.9511771784999996,-2.351905606,-2.0023828145,-2.6568752229999997,-22.672439999999998,12.736021000000001,-3.98539,-3.049938,0.027403
80,[418],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.5729161734999996,-1.224898544,-1.180972879,-1.0046427095000001,-0.8942010375000001,-0.9456568165,-0.9855750000000003,1.408465,-0.9961190000000001,-1.2249139999999998,-0.0071920000000000005
81,[420],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.1728152555000002,-2.3173925834999998,-2.2395814055,-1.898843747,-1.6886280645,-1.7927946414999998,0.815526,2.2702799999999996,-1.9140899999999996,-2.318014,-0.010339
82,[422],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-14.3793801925,-6.2970578325,-6.101274868499999,-4.896456628499999,-4.196783536,-5.399091738,-27.865727,21.421392,-7.934893000000001,-6.296247,0.035611000000000004
83,[423],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.431472089,-1.006525238,-0.973894744,-0.8176448784999999,-0.7235184535,-0.7912894795,-4.349336999999999,0.648445,-0.730968,-1.006324,-0.00112
84,[431],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-10.4135201525,-2.099646787,-2.0463084795,-1.7187485205,-1.5292406515,-1.6252496049999998,-11.457211000000001,2.79101,-1.746973,-2.0997079999999997,0.003322
85,[441],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.9750139315,-2.107176901,-2.0776839545000003,-1.4966101575,-1.191013031,-2.0965092395,-22.681660000000004,13.512857,-3.805157,-2.107352,0.02708
86,[446],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",3.561743922,-1.817267512,-1.7651842235000001,-1.46837223,-1.295179608,-1.4464093975,2.529884,2.1211029999999997,-1.0889680000000002,-1.817508,-0.007025
87,[448],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-19.8023172915,-4.0455537464999995,-3.8918139189999996,-3.1111921009999994,-2.6443250330000003,-3.53915358,-31.661328,18.764784000000002,-6.905705,-4.045224999999999,0.048163
88,[450],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.025850809,-0.956324478,-0.9211839459999999,-0.79066197,-0.7084582254999999,-0.7247734725,-2.474971,0.37015699999999996,-0.922073,-0.956215,-0.006231
89,[451],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",7.6976590365,-1.664155194,-1.6051693009999999,-1.3359677255,-1.1715602365,-1.3422428204999999,3.2723090000000004,4.868519,-0.443575,-1.664161,0.007285
90,[452],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.05082826950000027,-0.2955569745,-0.287399351,-0.229668477,-0.1964104735,-0.2541413475,0.11846000000000012,0.024425,-0.19293900000000003,-0.295558,-0.000457
91,[455],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.3446256349999994,-2.501252867,-2.4240691985000002,-1.960339678,-1.6898830835,-2.114707015,-10.477712,9.471692,-2.338621,-2.501214,0.018211
92,[456],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-6.9189197469999995,-2.3788885145,-2.310489979,-1.9791649629999999,-1.778361923,-1.777106904,-6.277588,1.3940320000000002,-2.035484,-2.3783819999999993,-0.015061
93,[464],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.8237927499999995,-2.0952542204999998,-2.064506255,-1.6296421715,-1.3974636564999998,-1.795932189,-7.736709,6.607745,-1.694281,-2.095279,0.015142
94,[465],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-13.151344101,-2.4090089704999995,-2.3550431534999996,-1.856173101,-1.577558883,-2.103411844,-19.077798999999995,8.465323,-2.539997,-2.409402,0.029105
95,[470],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-10.111688082999999,-2.1291397335,-2.0538385935,-1.657880099,-1.4225640364999999,-1.821032569,-14.414653000000001,6.582476,-2.280199,-2.128974,0.02121
96,[480],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.3406104349999994,-0.5365206225,-0.5139302805,-0.4323540455,-0.3808982665,-0.42858898850000005,-2.2937169999999996,0.170041,-0.216589,-0.536152,0.000964
97,[487],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.534383647,-1.705570821,-1.636544776,-1.410641356,-1.262549114,-1.2920420604999998,-3.9044910000000006,1.0863260000000001,-1.715539,-1.7055120000000001,0.010064
98,[488],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-8.153858442999999,-2.0827040305,-2.0563486315,-1.58132394,-1.3309476495,-1.863703215,-15.568816,9.539277,-2.123582,-2.08276,0.013579
99,[491],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-8.0616145465,-5.3068478415,-5.1098098585,-4.272084676,-3.7543893385,-4.2582794669999995,-14.282513,10.091138,-3.8705290000000003,-5.307231,0.011968
100,[492],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.32442241150000006,-2.8419905254999995,-2.7553942145000003,-2.201303326,-1.881273481,-2.4541896545000004,-5.107374999999999,10.220374999999999,-4.789565,-2.8416829999999997,0.001828
101,[503],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.2845119465,-1.120731967,-1.0849639254999999,-0.9331066265,-0.838352692,-0.8377251825000002,1.7839009999999997,0.415521,-0.9154659999999999,-1.12085,-0.008162
102,[510],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.583329388,-1.110691815,-1.0711587165,-0.8854159045,-0.773091704,-0.9086337560000001,-4.817109,1.15282,-0.920457,-1.110906,-0.001749
103,[511],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2.1379248665,-3.219123735,-3.1394300284999996,-2.395831271,-1.984185039,-2.9787875965,-13.478862,20.071769,-4.455644,-3.219015,0.027058
