,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
5,WAT28(41),CD71(6),9.320978,T,-0.096636,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096333,0.000000,0.000000,0.000000,0.000000
6,WAT28(41),CD71(7),8.205942,T,-0.055848,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055837,0.000000,0.000000,0.000000,0.000000
7,WAT28(41),CD71(8),7.574698,T,-0.274849,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275141,0.000000,0.000000,0.000000,0.000000
8,WAT28(41),CD71(9),9.102133,T,0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,0.100794,0.000000,0.000000,0.000000,0.000000
9,WAT28(41),CD71(10),2.618242,F,-3.256147,-1.380521,-1.340988,-1.146460,-1.029743,-1.034763,-3.795915,1.385274,-0.845609,-1.380260,-0.008254
10,WAT28(41),CD71(11),6.212232,T,-0.803212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.803355,0.000000,0.000000,0.000000,0.000000
11,WAT28(41),CD71(12),11.904542,T,-0.123619,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123332,0.000000,0.000000,0.000000,0.000000
12,WAT28(41),CD71(13),13.072556,T,0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,0.073184,0.000000,0.000000,0.000000,0.000000
13,WAT28(41),CD71(14),12.382766,T,0.284262,0.000000,0.000000,0.000000,0.000000,0.000000,0.284382,0.000000,0.000000,0.000000,0.000000
0,WAT36(49),CD71(1),18.944757,T,0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,0.062835,0.000000,0.000000,0.000000,0.000000
1,WAT36(49),CD71(2),14.573991,T,0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,0.033825,0.000000,0.000000,0.000000,0.000000
2,WAT36(49),CD71(3),12.151126,T,0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,0.064556,0.000000,0.000000,0.000000,0.000000
3,WAT36(49),CD71(4),9.082047,T,0.612449,0.000000,0.000000,0.000000,0.000000,0.000000,0.612472,0.000000,0.000000,0.000000,0.000000
4,WAT36(49),CD71(5),7.806863,T,-0.372113,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371882,0.000000,0.000000,0.000000,0.000000
5,WAT36(49),CD71(6),9.594529,T,-0.181978,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181871,0.000000,0.000000,0.000000,0.000000
6,WAT36(49),CD71(7),14.214579,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000490,0.000000,0.000000,0.000000,0.000000
7,WAT36(49),CD71(8),8.345110,T,0.118599,0.000000,0.000000,0.000000,0.000000,0.000000,0.118540,0.000000,0.000000,0.000000,0.000000
8,WAT36(49),CD71(9),13.253935,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007723,0.000000,0.000000,0.000000,0.000000
9,WAT36(49),CD71(10),15.097183,T,0.188253,0.000000,0.000000,0.000000,0.000000,0.000000,0.188321,0.000000,0.000000,0.000000,0.000000
10,WAT36(49),CD71(11),16.242958,T,0.289909,0.000000,0.000000,0.000000,0.000000,0.000000,0.289889,0.000000,0.000000,0.000000,0.000000
11,WAT36(49),CD71(12),15.396029,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,0.053271,0.000000,0.000000,0.000000,0.000000
12,WAT36(49),CD71(13),8.260246,T,1.365461,0.000000,0.000000,0.000000,0.000000,0.000000,1.365298,0.000000,0.000000,0.000000,0.000000
13,WAT36(49),CD71(14),2.558486,F,12.548935,-1.893196,-1.832955,-1.504140,-1.309612,-1.559361,8.726851,4.867329,-1.045526,-1.893400,-0.005327
0,WAT44(57),CD71(1),3.302080,F,7.852654,-0.840863,-0.817017,-0.695281,-0.622489,-0.637550,8.309907,0.284545,-0.741656,-0.841081,-0.004517
1,WAT44(57),CD71(2),5.906136,T,0.287399,0.000000,0.000000,0.000000,0.000000,0.000000,0.287571,0.000000,0.000000,0.000000,0.000000
2,WAT44(57),CD71(3),9.994895,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002750,0.000000,0.000000,0.000000,0.000000
3,WAT44(57),CD71(4),18.162722,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007040,0.000000,0.000000,0.000000,0.000000
4,WAT44(57),CD71(5),15.530868,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009939,0.000000,0.000000,0.000000,0.000000
5,WAT44(57),CD71(6),13.181893,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004016,0.000000,0.000000,0.000000,0.000000
6,WAT44(57),CD71(7),8.985065,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066181,0.000000,0.000000,0.000000,0.000000
7,WAT44(57),CD71(8),14.108141,T,-0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029286,0.000000,0.000000,0.000000,0.000000
8,WAT44(57),CD71(9),5.116245,T,-0.633785,0.000000,0.000000,0.000000,0.000000,0.000000,-0.633588,0.000000,0.000000,0.000000,0.000000
9,WAT44(57),CD71(10),11.933659,T,0.520833,0.000000,0.000000,0.000000,0.000000,0.000000,0.520649,0.000000,0.000000,0.000000,0.000000
10,WAT44(57),CD71(11),12.043011,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,0.046242,0.000000,0.000000,0.000000,0.000000
11,WAT44(57),CD71(12),1.745000,F,-11.083073,-2.735941,-2.654993,-1.974145,-1.593247,-2.658758,-24.144735,16.797491,-3.736035,-2.736094,0.048636
12,WAT44(57),CD71(13),15.503226,T,-0.102912,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102934,0.000000,0.000000,0.000000,0.000000
13,WAT44(57),CD71(14),16.483712,T,-0.105422,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105189,0.000000,0.000000,0.000000,0.000000
0,WAT47(60),CD71(1),1.973656,F,-8.072910,-2.121610,-2.083332,-1.608934,-1.352283,-1.903236,-15.236048,9.899123,-2.736035,-2.121589,0.021899
1,WAT47(60),CD71(2),8.819152,T,0.313755,0.000000,0.000000,0.000000,0.000000,0.000000,0.313948,0.000000,0.000000,0.000000,0.000000
2,WAT47(60),CD71(3),11.600502,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100498,0.000000,0.000000,0.000000,0.000000
3,WAT47(60),CD71(4),21.054474,T,-0.207706,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207733,0.000000,0.000000,0.000000,0.000000
4,WAT47(60),CD71(5),19.304213,T,-0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010605,0.000000,0.000000,0.000000,0.000000
5,WAT47(60),CD71(6),17.240938,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009801,0.000000,0.000000,0.000000,0.000000
6,WAT47(60),CD71(7),12.738819,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010177,0.000000,0.000000,0.000000,0.000000
7,WAT47(60),CD71(8),16.948908,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,0.005741,0.000000,0.000000,0.000000,0.000000
8,WAT47(60),CD71(9),8.262538,T,0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,0.044154,0.000000,0.000000,0.000000,0.000000
9,WAT47(60),CD71(10),12.739296,T,-0.820782,0.000000,0.000000,0.000000,0.000000,0.000000,-0.820508,0.000000,0.000000,0.000000,0.000000
10,WAT47(60),CD71(11),15.660297,T,-0.215236,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214971,0.000000,0.000000,0.000000,0.000000
11,WAT47(60),CD71(12),6.384453,T,-1.618347,0.000000,0.000000,0.000000,0.000000,0.000000,-1.618348,0.000000,0.000000,0.000000,0.000000
12,WAT47(60),CD71(13),19.906663,T,-0.163780,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163707,0.000000,0.000000,0.000000,0.000000
13,WAT47(60),CD71(14),20.394679,T,-0.171310,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171305,0.000000,0.000000,0.000000,0.000000
0,WAT48(61),CD71(1),22.881455,T,-0.187625,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187817,0.000000,0.000000,0.000000,0.000000
1,WAT48(61),CD71(2),17.931075,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028856,0.000000,0.000000,0.000000,0.000000
2,WAT48(61),CD71(3),12.943700,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041851,0.000000,0.000000,0.000000,0.000000
3,WAT48(61),CD71(4),2.197992,F,-12.218237,-1.485942,-1.426957,-1.192268,-1.045431,-1.200426,-13.744970,2.878136,-1.351194,-1.486199,0.014871
4,WAT48(61),CD71(5),9.881233,T,0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,0.085603,0.000000,0.000000,0.000000,0.000000
5,WAT48(61),CD71(6),12.665893,T,0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,0.076488,0.000000,0.000000,0.000000,0.000000
6,WAT48(61),CD71(7),17.698938,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013713,0.000000,0.000000,0.000000,0.000000
7,WAT48(61),CD71(8),10.274792,T,0.122364,0.000000,0.000000,0.000000,0.000000,0.000000,0.122648,0.000000,0.000000,0.000000,0.000000
8,WAT48(61),CD71(9),20.031628,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008241,0.000000,0.000000,0.000000,0.000000
9,WAT48(61),CD71(10),14.694753,T,-0.363328,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363247,0.000000,0.000000,0.000000,0.000000
10,WAT48(61),CD71(11),15.793116,T,-0.357053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356928,0.000000,0.000000,0.000000,0.000000
11,WAT48(61),CD71(12),21.008764,T,-0.215236,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215409,0.000000,0.000000,0.000000,0.000000
12,WAT48(61),CD71(13),11.878460,T,-0.603664,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603736,0.000000,0.000000,0.000000,0.000000
13,WAT48(61),CD71(14),10.445204,T,-0.788152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.788027,0.000000,0.000000,0.000000,0.000000
0,WAT71(84),CD71(1),13.118373,T,0.099147,0.000000,0.000000,0.000000,0.000000,0.000000,0.099053,0.000000,0.000000,0.000000,0.000000
1,WAT71(84),CD71(2),12.394482,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001813,0.000000,0.000000,0.000000,0.000000
2,WAT71(84),CD71(3),11.514125,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019514,0.000000,0.000000,0.000000,0.000000
3,WAT71(84),CD71(4),10.056990,T,-0.338228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338393,0.000000,0.000000,0.000000,0.000000
4,WAT71(84),CD71(5),3.208187,F,-0.166290,-0.187625,-0.181978,-0.153112,-0.135542,-0.146210,-0.083499,0.007609,-0.090296,-0.187659,-0.000010
5,WAT71(84),CD71(6),1.816465,F,6.282625,-3.300700,-3.201553,-2.691388,-2.386419,-2.577809,2.300707,7.014115,-3.032093,-3.300575,-0.023149
