,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
17,PJE311(310),GLY143(143),3.065182,F,0.512048,-0.560366,-0.542168,-0.436119,-0.374623,-0.478790,0.224691,0.051412,0.235970,-0.560092,0.000268
18,PJE311(310),SER144(144),2.572440,F,0.332580,-2.026856,-1.941514,-1.658508,-1.474647,-1.571284,0.859822,0.611152,-1.138180,-2.026809,0.005500
19,PJE311(310),CYS145(145),0.000000,F,0.000000,0.000000,0.000000,-31.667267,-28.740563,-27.125353,,,,,
20,PJE311(310),GLY146(146),3.515848,F,1.091239,-0.495733,-0.473142,-0.402861,-0.356425,-0.390938,0.954076,0.027657,0.109643,-0.496003,0.001026
21,PJE311(310),SER147(147),6.836770,T,0.105422,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
22,PJE311(310),HIS163(163),2.103530,F,-9.427075,-4.167918,-3.992843,-3.307603,-2.877131,-3.440635,-12.660462,5.725049,-2.491843,-4.168072,-0.025862
23,PJE311(310),HIS164(164),3.957990,F,-1.525476,-0.472515,-0.449297,-0.378388,-0.330698,-0.384036,-1.165180,-0.000111,-0.359885,-0.472670,0.001293
24,PJE311(310),MET165(165),1.907558,F,-14.351770,-3.355293,-3.244852,-2.553336,-2.152358,-2.990710,-18.725686,7.602307,-3.228451,-3.355241,0.042396
25,PJE311(310),GLU166(166),3.342398,F,5.564127,-1.373618,-1.316515,-1.110692,-0.978915,-1.091867,5.968535,0.052107,-0.456503,-1.373464,-0.000153
26,PJE311(310),LEU167(167),4.689789,F,-1.910766,-0.055221,-0.051456,-0.033886,-0.023218,-0.065261,-1.901415,-0.001958,-0.007512,-0.055113,-0.000002
27,PJE311(310),VAL171(171),7.922629,T,0.327560,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
28,PJE311(310),HIS172(172),2.933314,F,-0.105422,-1.861193,-1.832955,-1.504140,-1.325300,-1.482177,-0.179460,0.897631,-0.823460,-1.861433,-0.007153
29,PJE311(310),ALA173(173),6.105436,T,-1.015938,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
30,PJE311(310),GLY174(174),6.704155,T,-0.732931,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
31,PJE311(310),ASP187(187),6.623162,T,-2.762924,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
32,PJE311(310),ARG188(188),6.665614,T,1.532378,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
33,PJE311(310),GLN189(189),4.696724,F,-0.419804,-0.054593,-0.050828,-0.036396,-0.027610,-0.058986,-0.411884,-0.002059,-0.005941,-0.054390,0.000001
34,PJE311(310),THR190(190),6.851079,T,0.696536,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
35,PJE311(310),GLN192(192),7.901791,T,0.491967,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
36,PJE311(310),02J307(307),6.181392,T,0.459337,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
37,PJE311(310),VAL309(308),2.332321,F,-0.603664,-2.730294,-2.618597,-2.228914,-1.977910,-2.127885,-0.047822,0.992611,-1.548729,-2.730547,0.001880
38,PJE311(310),LEU310(309),0.000000,F,0.000000,0.000000,0.000000,-33.485162,-30.483156,-28.231025,,,,,
39,010312(311),PJE311(310),0.000000,F,0.000000,0.000000,0.000000,-28.975879,-26.534239,-23.670286,,,,,
40,WAT337(336),PJE311(310),6.851218,T,-0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
41,WAT349(348),PJE311(310),7.329878,T,0.252886,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
42,WAT362(361),PJE311(310),5.556020,T,-0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
43,NA377(376),PJE311(310),6.521213,T,0.801957,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
44,WAT1136(1135),PJE311(310),6.622917,T,0.203941,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
45,WAT1138(1137),PJE311(310),7.061695,T,-0.415411,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
46,WAT1186(1185),PJE311(310),3.225996,F,1.047313,-0.121109,-0.114207,-0.104167,-0.095381,-0.084714,1.105165,0.000456,-0.058533,-0.121274,0.000030
47,WAT1206(1205),PJE311(310),7.559093,T,-0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
48,WAT1212(1211),PJE311(310),7.072151,T,0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
49,WAT1219(1218),PJE311(310),2.615851,F,-0.629392,-0.958835,-0.925577,-0.783759,-0.695908,-0.745481,-0.394507,0.501308,-0.735981,-0.959096,-0.006503
50,WAT1232(1231),PJE311(310),7.903699,T,-0.197665,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
51,WAT1234(1233),PJE311(310),5.532983,T,0.064006,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
52,WAT1249(1248),PJE311(310),2.282481,F,0.253514,-1.162775,-1.142067,-0.977032,-0.884161,-0.849648,0.453099,0.740316,-0.940062,-1.162718,-0.006387
53,WAT1254(1253),PJE311(310),4.962889,F,-0.772464,-0.032630,-0.031375,-0.024473,-0.020708,-0.029493,-0.770752,-0.001419,-0.000461,-0.032562,-0.000004
54,WAT1262(1261),PJE311(310),6.099052,T,0.296812,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
55,WAT1265(1264),PJE311(310),1.722214,F,-10.718490,-2.549571,-2.478035,-1.874998,-1.538026,-2.405244,-18.253302,11.765047,-4.230063,-2.549674,0.043658
56,WAT1272(1271),PJE311(310),2.785067,F,-1.855546,-0.750501,-0.721008,-0.646962,-0.595507,-0.514558,-1.643561,0.357135,-0.569333,-0.750379,-0.008122
57,WAT1274(1273),PJE311(310),7.966195,T,0.075301,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
58,WAT1275(1274),PJE311(310),3.639607,F,-2.520078,-0.201431,-0.193273,-0.161270,-0.141190,-0.163780,-2.275670,0.002449,-0.246833,-0.201425,0.001279
59,WAT1283(1282),PJE311(310),4.253965,F,0.363328,-0.022590,-0.021335,-0.015060,-0.011295,-0.023845,0.370834,-0.001387,-0.005888,-0.022311,0.000020
60,WAT1285(1284),PJE311(310),7.953520,T,0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
61,WAT1286(1285),PJE311(310),2.203133,F,0.808860,-1.535516,-1.497865,-1.271962,-1.140812,-1.157755,-0.142992,2.503664,-1.551911,-1.535268,-0.015388
62,WAT1288(1287),PJE311(310),6.179942,T,-0.055221,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
63,WAT1295(1294),PJE311(310),6.185608,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
64,WAT1297(1296),PJE311(310),4.559201,F,-0.687123,-0.048318,-0.045808,-0.040161,-0.036396,-0.035768,-0.679817,-0.001315,-0.005914,-0.048204,-0.000020
65,WAT1306(1305),PJE311(310),5.723380,T,-0.554091,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
66,WAT1310(1309),PJE311(310),6.339379,T,0.456827,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
67,WAT1313(1312),PJE311(310),6.526471,T,-0.235316,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
68,WAT1316(1315),PJE311(310),7.158316,T,-0.176958,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
69,WAT1321(1320),PJE311(310),7.991203,T,0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
70,WAT1323(1322),PJE311(310),6.133257,T,-0.380271,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
71,WAT1325(1324),PJE311(310),7.018522,T,-0.216491,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
72,WAT1327(1326),PJE311(310),1.790713,F,-13.101143,-2.576554,-2.471132,-1.977910,-1.678588,-2.262172,-19.863105,10.831398,-4.069712,-2.576813,0.050965
73,WAT1409(1408),PJE311(310),6.985450,T,0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
74,WAT1425(1424),PJE311(310),7.940615,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
75,WAT1446(1445),PJE311(310),3.750097,F,-0.126757,-0.057103,-0.055221,-0.040788,-0.032630,-0.056476,-0.090250,-0.000770,-0.035558,-0.057360,0.000143
76,WAT1450(1449),PJE311(310),5.546315,T,-0.886043,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
77,WAT1456(1455),PJE311(310),2.582279,F,1.977910,-1.427584,-1.373618,-1.223016,-1.120732,-0.995230,0.622838,2.907739,-1.552976,-1.427449,-0.015876
78,WAT1460(1459),PJE311(310),5.085565,F,-0.087851,-0.020708,-0.020080,-0.016943,-0.014433,-0.016943,-0.087248,-0.001430,0.000709,-0.020846,0.000001
79,WAT1466(1465),PJE311(310),7.679124,T,-0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
80,WAT1468(1467),PJE311(310),3.456336,F,0.269829,-0.316265,-0.303715,-0.261671,-0.234061,-0.239709,0.569097,0.041471,-0.340922,-0.316529,0.001547
81,WAT1479(1478),PJE311(310),6.756176,T,0.215236,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
82,WAT1483(1482),PJE311(310),6.022282,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
83,WAT1502(1501),PJE311(310),5.186782,F,-0.506400,-0.020080,-0.018825,-0.016315,-0.014433,-0.015688,-0.505853,-0.001430,0.000813,-0.019857,-0.000001
84,WAT1649(1648),PJE311(310),4.109424,F,0.606174,-0.044553,-0.042671,-0.032003,-0.026355,-0.042043,0.620788,-0.001201,-0.013206,-0.044289,0.000053
85,WAT1651(1650),PJE311(310),2.805814,F,-2.528863,-1.358558,-1.321535,-1.137047,-1.025978,-1.002133,-2.704571,1.072479,-0.897013,-1.358532,-0.010585
86,WAT1652(1651),PJE311(310),4.077598,F,-2.537648,-0.072164,-0.069026,-0.054593,-0.045808,-0.064633,-2.446425,-0.001027,-0.090487,-0.071868,0.000416
87,WAT1663(1662),PJE311(310),6.844567,T,0.520205,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
88,WAT1686(1685),PJE311(310),7.709328,T,-0.264181,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
89,WAT1687(1686),PJE311(310),7.513910,T,-0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
90,WAT1703(1702),PJE311(310),5.929072,T,1.116339,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
