,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
53,WAT366(365),GLY2(2),33.135270,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
54,WAT367(366),GLY2(2),35.341937,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
55,WAT368(367),GLY2(2),35.034629,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
56,WAT369(368),GLY2(2),15.098962,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
57,WAT370(369),GLY2(2),33.802331,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
58,WAT371(370),GLY2(2),7.795438,T,0.437374,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
59,WAT372(371),GLY2(2),37.611512,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
60,WAT373(372),GLY2(2),44.175509,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
61,WAT374(373),GLY2(2),35.386107,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
62,WAT375(374),GLY2(2),33.049933,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
63,WAT380(379),GLY2(2),24.269439,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
64,WAT381(380),GLY2(2),30.640418,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
65,WAT382(381),GLY2(2),24.926272,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
66,WAT383(382),GLY2(2),28.992721,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
67,WAT384(383),GLY2(2),35.118014,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
68,WAT385(384),GLY2(2),32.493205,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
69,WAT386(385),GLY2(2),24.170347,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
70,WAT387(386),GLY2(2),33.482492,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
71,WAT388(387),GLY2(2),30.917110,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
72,WAT389(388),GLY2(2),34.208305,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
73,WAT390(389),GLY2(2),31.479477,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
74,WAT391(390),GLY2(2),25.208445,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
75,WAT392(391),GLY2(2),34.224347,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
76,WAT393(392),GLY2(2),28.487875,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
77,WAT394(393),GLY2(2),30.798624,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
78,WAT395(394),GLY2(2),31.162868,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
79,WAT396(395),GLY2(2),28.209028,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
80,WAT397(396),GLY2(2),34.357374,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
81,WAT398(397),GLY2(2),32.151239,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
82,WAT399(398),GLY2(2),34.801600,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
83,WAT400(399),GLY2(2),31.712918,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
84,WAT401(400),GLY2(2),32.013551,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
85,WAT402(401),GLY2(2),31.828428,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
86,WAT403(402),GLY2(2),28.208915,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
87,WAT404(403),GLY2(2),35.249761,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
88,WAT405(404),GLY2(2),36.324398,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
89,WAT406(405),GLY2(2),32.531181,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
90,WAT407(406),GLY2(2),33.559990,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
91,WAT408(407),GLY2(2),31.656806,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
92,WAT409(408),GLY2(2),15.346064,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
93,WAT410(409),GLY2(2),18.186559,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
94,WAT411(410),GLY2(2),19.264838,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
95,WAT412(411),GLY2(2),31.883265,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
96,WAT413(412),GLY2(2),33.042634,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
97,WAT414(413),GLY2(2),20.376332,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
98,WAT415(414),GLY2(2),15.779242,T,-0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
99,WAT416(415),GLY2(2),28.253831,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
100,WAT417(416),GLY2(2),15.354142,T,0.074046,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
101,WAT418(417),GLY2(2),19.570744,T,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
102,WAT419(418),GLY2(2),28.776549,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
103,WAT420(419),GLY2(2),16.890315,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
104,WAT421(420),GLY2(2),14.778816,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
105,WAT422(421),GLY2(2),28.648795,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
106,WAT423(422),GLY2(2),23.091241,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
107,WAT424(423),GLY2(2),21.324810,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
108,WAT425(424),GLY2(2),24.355084,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
109,WAT426(425),GLY2(2),18.246123,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
110,WAT427(426),GLY2(2),18.703295,T,-0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
111,WAT428(427),GLY2(2),33.775912,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
112,WAT429(428),GLY2(2),26.628645,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
113,WAT430(429),GLY2(2),31.879485,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
114,WAT431(430),GLY2(2),9.682607,T,0.262299,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
115,WAT432(431),GLY2(2),30.157895,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
116,WAT433(432),GLY2(2),15.044421,T,0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
117,WAT434(433),GLY2(2),30.089318,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
118,WAT435(434),GLY2(2),17.403244,T,0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
119,WAT436(435),GLY2(2),28.564455,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
120,WAT437(436),GLY2(2),24.832157,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
121,WAT438(437),GLY2(2),32.222499,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
122,WAT439(438),GLY2(2),25.443503,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
123,WAT440(439),GLY2(2),12.803848,T,0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
124,WAT441(440),GLY2(2),26.740987,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
125,WAT442(441),GLY2(2),21.068258,T,0.030748,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
126,WAT443(442),GLY2(2),27.106453,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
127,WAT444(443),GLY2(2),32.343991,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
128,WAT445(444),GLY2(2),24.155594,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
129,WAT446(445),GLY2(2),25.857452,T,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
130,WAT447(446),GLY2(2),18.938150,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
131,WAT448(447),GLY2(2),22.714142,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
132,WAT449(448),GLY2(2),20.862901,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
133,WAT450(449),GLY2(2),23.633575,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
134,WAT451(450),GLY2(2),20.217120,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
135,WAT452(451),GLY2(2),32.047925,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
136,WAT453(452),GLY2(2),36.742980,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
137,WAT454(453),GLY2(2),29.611098,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
138,WAT455(454),GLY2(2),19.295017,T,-0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
139,WAT456(455),GLY2(2),27.900971,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
140,WAT457(456),GLY2(2),33.640891,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
141,WAT458(457),GLY2(2),21.232019,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
142,WAT459(458),GLY2(2),22.250658,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
143,WAT460(459),GLY2(2),27.304889,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
144,WAT461(460),GLY2(2),20.469960,T,0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
145,WAT462(461),GLY2(2),32.701873,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
146,WAT463(462),GLY2(2),27.640093,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
147,WAT464(463),GLY2(2),27.514315,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
148,WAT465(464),GLY2(2),16.658682,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
149,WAT466(465),GLY2(2),33.008172,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
150,WAT467(466),GLY2(2),33.632837,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
151,WAT468(467),GLY2(2),31.081196,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
152,WAT469(468),GLY2(2),30.657732,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
153,WAT470(469),GLY2(2),49.885166,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
154,WAT471(470),GLY2(2),35.733287,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
155,WAT472(471),GLY2(2),32.978494,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
156,WAT473(472),GLY2(2),56.454345,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
157,WAT474(473),GLY2(2),8.149009,T,0.170683,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
158,WAT475(474),GLY2(2),20.594156,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
159,WAT476(475),GLY2(2),27.010664,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
160,WAT477(476),GLY2(2),12.826150,T,-0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
161,WAT478(477),GLY2(2),21.573853,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
162,WAT479(478),GLY2(2),18.825231,T,0.036396,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
163,WAT480(479),GLY2(2),28.765730,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
164,WAT481(480),GLY2(2),29.260661,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
165,WAT482(481),GLY2(2),20.651791,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
166,WAT483(482),GLY2(2),26.049187,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
167,WAT484(483),GLY2(2),27.564648,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
168,WAT485(484),GLY2(2),20.323074,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
169,WAT486(485),GLY2(2),31.378726,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
170,WAT487(486),GLY2(2),50.809110,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
171,WAT488(487),GLY2(2),14.450821,T,0.085341,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
172,WAT489(488),GLY2(2),27.512908,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
173,WAT490(489),GLY2(2),18.927189,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
174,WAT491(490),GLY2(2),14.162525,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
175,WAT492(491),GLY2(2),13.080570,T,-0.096009,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
176,WAT493(492),GLY2(2),22.728509,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
177,WAT494(493),GLY2(2),19.359467,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
178,WAT495(494),GLY2(2),22.102825,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
179,WAT496(495),GLY2(2),18.311554,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
180,WAT497(496),GLY2(2),21.166007,T,0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
181,WAT498(497),GLY2(2),33.082325,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
182,WAT499(498),GLY2(2),31.316351,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
183,WAT500(499),GLY2(2),29.220178,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
184,WAT501(500),GLY2(2),29.917321,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
185,WAT502(501),GLY2(2),29.829110,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
186,WAT503(502),GLY2(2),30.744912,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
187,WAT504(503),GLY2(2),27.534185,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
188,WAT505(504),GLY2(2),29.045247,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
189,WAT506(505),GLY2(2),30.172383,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
190,WAT507(506),GLY2(2),30.811349,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
191,WAT508(507),GLY2(2),32.572012,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
192,WAT509(508),GLY2(2),23.820071,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
193,WAT510(509),GLY2(2),29.864845,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
194,WAT511(510),GLY2(2),39.294005,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
195,WAT512(511),GLY2(2),26.701144,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
196,WAT513(512),GLY2(2),35.161067,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
197,WAT514(513),GLY2(2),35.042036,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
198,WAT515(514),GLY2(2),32.380208,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
199,WAT516(515),GLY2(2),26.184442,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
200,WAT517(516),GLY2(2),28.134593,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
201,WAT518(517),GLY2(2),22.984327,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
202,WAT519(518),GLY2(2),25.114800,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
203,WAT520(519),GLY2(2),27.391564,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
204,WAT521(520),GLY2(2),31.888824,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
205,WAT522(521),GLY2(2),22.467571,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
206,WAT523(522),GLY2(2),29.785217,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
207,WAT524(523),GLY2(2),23.050092,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
208,WAT525(524),GLY2(2),29.224940,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
209,WAT526(525),GLY2(2),30.826409,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
210,WAT527(526),GLY2(2),29.297733,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
211,WAT528(527),GLY2(2),24.437960,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
212,WAT529(528),GLY2(2),24.829995,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
213,WAT530(529),GLY2(2),27.781059,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
214,WAT531(530),GLY2(2),32.435926,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
215,WAT532(531),GLY2(2),26.376219,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
216,WAT533(532),GLY2(2),27.294836,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
217,WAT534(533),GLY2(2),33.123318,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
218,WAT535(534),GLY2(2),36.212576,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
219,WAT536(535),GLY2(2),22.902544,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
220,WAT537(536),GLY2(2),30.122025,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
221,WAT538(537),GLY2(2),20.022352,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
222,WAT539(538),GLY2(2),20.857944,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
223,WAT540(539),GLY2(2),33.995917,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
224,WAT541(540),GLY2(2),31.405837,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
225,WAT542(541),GLY2(2),22.127476,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
226,WAT543(542),GLY2(2),31.249807,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
227,WAT544(543),GLY2(2),23.148721,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
228,WAT545(544),GLY2(2),20.958875,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
229,WAT546(545),GLY2(2),20.784053,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
230,WAT547(546),GLY2(2),31.540071,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
231,WAT548(547),GLY2(2),28.055067,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
232,WAT549(548),GLY2(2),30.452069,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
233,WAT550(549),GLY2(2),21.980132,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
234,WAT551(550),GLY2(2),24.589186,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
235,WAT552(551),GLY2(2),30.794857,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
